file,error,num_incorrect_squares,num_incorrect_corners,occupancy_classification_mistakes,piece_classification_mistakes,actual_num_pieces,predicted_num_pieces,fen_actual,fen_predicted,fen_predicted_is_valid,time_corner_detection,time_occupancy_classification,time_piece_classification,time_prepare_results
0863.png,None,0,0,0,0,22,22,5bk1/2pq1b2/r5pp/1p3p2/3p4/1P1P2P1/2QNPPBP/2R3K1,5bk1/2pq1b2/r5pp/1p3p2/3p4/1P1P2P1/2QNPPBP/2R3K1,True,0.11835558199982188,0.20048837600006664,0.06551089699996737,0.0001131369999711751
3814.png,None,0,0,0,0,20,20,8/pp1r4/1R2p3/k2p1b1p/2pP1PpB/P1P3P1/2PK4/4R3,8/pp1r4/1R2p3/k2p1b1p/2pP1PpB/P1P3P1/2PK4/4R3,True,0.12881362499979332,0.204256211000029,0.06088638100004573,0.00011145200005557854
3484.png,None,0,0,0,0,16,16,6k1/5p1p/p3q1p1/3rB3/4Q3/2P4P/1P3bP1/5R1K,6k1/5p1p/p3q1p1/3rB3/4Q3/2P4P/1P3bP1/5R1K,True,0.1250556239999696,0.18623085600006561,0.052689458000031664,0.00010545600002842548
2614.png,None,0,0,0,0,30,30,r2qkb1r/1p1n1ppp/p2pbn2/4p3/4P3/1NN1BP2/PPP3PP/R2QKB1R,r2qkb1r/1p1n1ppp/p2pbn2/4p3/4P3/1NN1BP2/PPP3PP/R2QKB1R,True,0.12253681000015604,0.18607782899994163,0.08225876100004825,0.000133165999841367
2888.png,None,0,0,0,0,16,16,Q1bq2k1/8/p1p5/4b2p/2P2p2/8/2P2PPB/5BK1,Q1bq2k1/8/p1p5/4b2p/2P2p2/8/2P2PPB/5BK1,True,0.12041405299987673,0.1867733980000139,0.05263251499991384,0.00010091800004374818
3740.png,None,0,0,0,0,21,21,r7/1kpb3q/1bp2p2/6p1/1P1NP1n1/7Q/2NB1PPP/4R1K1,r7/1kpb3q/1bp2p2/6p1/1P1NP1n1/7Q/2NB1PPP/4R1K1,True,0.12410639199993057,0.1873038710000401,0.06396368400010033,0.0001210519999403914
4491.png,None,0,0,0,0,31,31,rnbqkb1r/ppp2ppp/4pn2/8/2pPP3/2N2N2/PP3PPP/R1BQKB1R,rnbqkb1r/ppp2ppp/4pn2/8/2pPP3/2N2N2/PP3PPP/R1BQKB1R,True,0.1319066710000243,0.18644625899992207,0.08527673899993715,0.00013508999995792692
1210.png,None,0,0,0,0,16,16,6r1/8/4p2P/p2pP3/1bkP2r1/2p1B3/5RP1/R5K1,6r1/8/4p2P/p2pP3/1bkP2r1/2p1B3/5RP1/R5K1,True,0.12255514299999959,0.1872304369999256,0.05326195900011044,0.0001037969998378685
0928.png,None,0,0,0,0,26,26,2rr2k1/pp2ppbp/2nn2p1/2p5/2P2B2/P1NP2P1/1P3PBP/2RR2K1,2rr2k1/pp2ppbp/2nn2p1/2p5/2P2B2/P1NP2P1/1P3PBP/2RR2K1,True,0.13197301800005334,0.18609237700002268,0.07378236199997446,0.00012456300009944243
1290.png,None,0,0,0,0,32,32,r1bq1rk1/pppp1ppp/2n2n2/1Bb1p3/4P3/2PP1N2/PP3PPP/RNBQK2R,r1bq1rk1/pppp1ppp/2n2n2/1Bb1p3/4P3/2PP1N2/PP3PPP/RNBQK2R,True,0.12811649499985833,0.18611584900008893,0.08729603100005079,0.00013751400001638103
2172.png,None,0,0,0,0,27,27,2rqk2r/4b1pp/p1np2b1/3Qp3/1p2n3/4N1P1/PPP2PBP/R1B2RK1,2rqk2r/4b1pp/p1np2b1/3Qp3/1p2n3/4N1P1/PPP2PBP/R1B2RK1,True,0.12674101500010693,0.18545900499998424,0.07558781900002032,0.00013168200007385167
2284.png,None,0,0,0,0,17,17,5rk1/5b1p/5pp1/q2p4/8/1BbQ2P1/1P3P1P/3R2K1,5rk1/5b1p/5pp1/q2p4/8/1BbQ2P1/1P3P1P/3R2K1,True,0.1216359669999747,0.1851046619999579,0.05390017600007013,0.0001070450000497658
4786.png,None,0,0,0,0,18,18,7r/p1p1prk1/1p1pR1p1/3P2P1/2P2P2/1P4K1/P7/4R3,7r/p1p1prk1/1p1pR1p1/3P2P1/2P2P2/1P4K1/P7/4R3,True,0.12314790400000675,0.18722017000004598,0.057094060999816065,0.00010454900007061951
0325.png,None,0,0,0,0,17,17,8/4kp2/1p3n1p/p1Q3p1/P1B1p3/1P2P1PP/4KP2/8,8/4kp2/1p3n1p/p1Q3p1/P1B1p3/1P2P1PP/4KP2/8,True,0.11626314899990575,0.1856968910001342,0.05458600299994032,0.00010417700013931608
4154.png,None,0,0,0,0,32,32,r4rk1/pp1nbppp/1qn1p3/2ppPb2/3P1P2/2P1B3/PP1QB1PP/RN2NRK1,r4rk1/pp1nbppp/1qn1p3/2ppPb2/3P1P2/2P1B3/PP1QB1PP/RN2NRK1,True,0.12552556400009962,0.18612837099999524,0.08757487000002584,0.00014101599981586332
1456.png,None,0,0,0,0,32,32,r1bq1rk1/2p1bppp/p1n2n2/1p1pp3/4P3/2PP1N2/PPBN1PPP/R1BQR1K1,r1bq1rk1/2p1bppp/p1n2n2/1p1pp3/4P3/2PP1N2/PPBN1PPP/R1BQR1K1,True,0.12244891299997107,0.18664841999998316,0.09124835499983419,0.00014317400018626358
1811.png,None,0,0,0,0,28,28,q4rk1/1p2pp1p/2p2npb/2Pp1bn1/1P1P4/4PPP1/1Q5P/1NBRNBK1,q4rk1/1p2pp1p/2p2npb/2Pp1bn1/1P1P4/4PPP1/1Q5P/1NBRNBK1,True,0.11577954599988516,0.1858912320001309,0.07783417999985431,0.0001284639999994397
2040.png,None,0,0,0,0,30,30,r1bqkbnr/1p1p1ppp/p1n1p3/8/3NP3/2N5/PPP2PPP/R1BQKB1R,r1bqkbnr/1p1p1ppp/p1n1p3/8/3NP3/2N5/PPP2PPP/R1BQKB1R,True,0.11862657599999693,0.18824190300006194,0.08368047900012243,0.0001330099998995138
3638.png,None,0,0,0,0,30,30,2rq1rk1/3bbpp1/p1nppn1p/1p6/3NPP2/P1N1B3/1PPQB1PP/3R1RK1,2rq1rk1/3bbpp1/p1nppn1p/1p6/3NPP2/P1N1B3/1PPQB1PP/3R1RK1,True,0.12473880999982612,0.18629999900008443,0.08233720899988839,0.00014448200022343372
0822.png,None,0,0,0,0,28,28,3r1r1k/pp1qb1pp/1np2p2/4p3/1P4b1/PNQPP1P1/3R1PBP/1RB3K1,3r1r1k/pp1qb1pp/1np2p2/4p3/1P4b1/PNQPP1P1/3R1PBP/1RB3K1,True,0.11526055899980747,0.18619129700005033,0.07976067699996747,0.00012947200002599857
2896.png,None,0,0,0,0,31,31,r1bqkb1r/pp1ppppp/2B2n2/2p5/4P3/5N2/PPPP1PPP/RNBQK2R,r1bqkb1r/pp1ppppp/2B2n2/2p5/4P3/5N2/PPPP1PPP/RNBQK2R,True,0.12544103699997322,0.18645246100004442,0.08469284200009497,0.00013782099995296448
4887.png,None,0,0,0,0,31,31,rn1q1rk1/p1p2ppp/bp1bpn2/4N3/2pP4/1PN3P1/P2BPPBP/R2Q1RK1,rn1q1rk1/p1p2ppp/bp1bpn2/4N3/2pP4/1PN3P1/P2BPPBP/R2Q1RK1,True,0.12105413100016449,0.1866129949999049,0.08535641899993607,0.00015728900007161428
0707.png,None,0,0,0,0,28,28,r3k2r/pp1qbppp/2p1p3/P7/1nBP4/4P3/NPb1QPPP/R1B2RK1,r3k2r/pp1qbppp/2p1p3/P7/1nBP4/4P3/NPb1QPPP/R1B2RK1,True,0.13165805200014802,0.18644963399992776,0.07774880200008738,0.00012902999992547848
4466.png,None,0,0,0,0,25,25,2rq1rk1/4ppbp/p2nb1p1/1PB5/3PP3/2NQ2PP/5PB1/1R1R2K1,2rq1rk1/4ppbp/p2nb1p1/1PB5/3PP3/2NQ2PP/5PB1/1R1R2K1,True,0.1250614539999333,0.19358471800001098,0.07269051100001889,0.00014880999992783472
1169.png,None,0,0,0,0,16,16,1r4r1/8/1p2p2p/p1k1P3/4Nn2/PK6/2P4P/1R4R1,1r4r1/8/1p2p2p/p1k1P3/4Nn2/PK6/2P4P/1R4R1,True,0.12117605000003095,0.19033851900007903,0.0535046479999437,0.00010426099993310345
0174.png,None,0,0,0,0,19,19,1Q1n1rk1/5pp1/2p5/2q1p2p/2B1P3/2P4P/PP4P1/5R1K,1Q1n1rk1/5pp1/2p5/2q1p2p/2B1P3/2P4P/PP4P1/5R1K,True,0.1235295850001421,0.19552795499998865,0.05968735800001923,0.00010917800000243005
3330.png,None,0,0,0,0,14,14,3b4/5bp1/p2B4/5p1k/2p5/P1P4N/1P4P1/5K2,3b4/5bp1/p2B4/5p1k/2p5/P1P4N/1P4P1/5K2,True,0.12158587399994758,0.18831650600009198,0.048548536999987846,0.00010545400004957628
4241.png,None,0,0,0,0,17,17,2r4k/1p3rp1/p2R3p/7N/PP2ppP1/8/R4P1K/8,2r4k/1p3rp1/p2R3p/7N/PP2ppP1/8/R4P1K/8,True,0.13156522799999948,0.21145801200009373,0.06274732599990784,0.00011273700010860921
0642.png,None,0,0,0,0,6,6,8/8/8/8/8/k3bB2/1r2N3/1K6,8/8/8/8/8/k3bB2/1r2N3/1K6,True,0.12233023499993578,0.20963522900001408,0.0341367230000742,7.7515999919342e-05
1716.png,None,0,0,0,0,13,13,8/5kp1/1p1nb2p/pP6/P4R2/6P1/4K1P1/8,8/5kp1/1p1nb2p/pP6/P4R2/6P1/4K1P1/8,True,0.11416105200009952,0.21517055100002835,0.052129990999901565,9.992800005420577e-05
0183.png,None,0,0,0,0,25,25,r3k2r/pp2bpp1/2n4p/2PpP3/5q2/3B1N2/PP3PPP/RQ1K3R,r3k2r/pp2bpp1/2n4p/2PpP3/5q2/3B1N2/PP3PPP/RQ1K3R,True,0.1280666590000692,0.19840559099998245,0.07310247999998865,0.0001218170000356622
3175.png,None,0,0,0,0,16,16,3r2k1/5pp1/4p2p/2Pn4/2Q5/q4B1P/5PP1/2R3K1,3r2k1/5pp1/4p2p/2Pn4/2Q5/q4B1P/5PP1/2R3K1,True,0.12683243599985872,0.1941486530001839,0.05532387399989602,0.00012096000000383356
3295.png,None,0,0,0,0,13,13,8/p6p/4k1p1/1pp5/4KP2/1P3P2/P1P4P/8,8/p6p/4k1p1/1pp5/4KP2/1P3P2/P1P4P/8,True,0.12208769600010783,0.18585252200000468,0.046100478999960615,0.00010583299990685191
3291.png,None,0,0,0,0,27,27,r3rbk1/1bq2ppp/1n1p4/p2Pp3/6P1/pP2B1NP/2PQ1PB1/R2R2K1,r3rbk1/1bq2ppp/1n1p4/p2Pp3/6P1/pP2B1NP/2PQ1PB1/R2R2K1,True,0.10627337999994779,0.18583958799990796,0.07724945500012836,0.00014520599984280125
4267.png,None,0,0,0,0,18,18,8/1p5r/4p3/pk1p1p2/3PnPp1/PP1KP1P1/5NR1/8,8/1p5r/4p3/pk1p1p2/3PnPp1/PP1KP1P1/5NR1/8,True,0.1453691940000681,0.1877913759999501,0.056786089000070206,0.0001222119999511051
1791.png,None,0,0,0,0,14,14,5rk1/1p3p1p/1q1p2p1/1N6/Q7/6PP/5R1K/8,5rk1/1p3p1p/1q1p2p1/1N6/Q7/6PP/5R1K/8,True,0.12469163799983107,0.18639535700003762,0.04761849600004098,0.00010719900001276983
2171.png,None,0,0,0,0,30,30,r1b1kb1r/pp2pppp/1qn5/3p4/3PnB2/1N3N2/PPP2PPP/R2QKB1R,r1b1kb1r/pp2pppp/1qn5/3p4/3PnB2/1N3N2/PPP2PPP/R2QKB1R,True,0.12822330799986048,0.1859566979999272,0.08259167800019895,0.00014043499982108187
2813.png,None,0,0,0,0,32,32,rnbqkb1r/ppp1pp1p/5np1/3p4/3P4/5NP1/PPP1PPBP/RNBQK2R,rnbqkb1r/ppp1pp1p/5np1/3p4/3P4/5NP1/PPP1PPBP/RNBQK2R,True,0.11795480099999622,0.1864817769999263,0.08694323600002463,0.00015095699995981704
0094.png,None,0,0,0,0,27,27,rn2kb1r/1p1b1pp1/p2pp2p/8/3NN2q/8/PPPQ1PPP/2KR1B1R,rn2kb1r/1p1b1pp1/p2pp2p/8/3NN2q/8/PPPQ1PPP/2KR1B1R,True,0.1273859899999934,0.1836812750000263,0.07600737100005972,0.00013172599983590771
2418.png,None,0,0,0,0,18,18,6k1/p4pp1/Bp3n1p/4p3/4P3/PP1R1PP1/5KP1/2r5,6k1/p4pp1/Bp3n1p/4p3/4P3/PP1R1PP1/5KP1/2r5,True,0.12894706199995198,0.18187053099995865,0.056654405000017505,0.00010610200001792691
0987.png,None,0,0,0,0,30,30,rnbq1rk1/pppp1ppp/4pn2/8/2PP4/P1Q5/1P2PPPP/R1B1KBNR,rnbq1rk1/pppp1ppp/4pn2/8/2PP4/P1Q5/1P2PPPP/R1B1KBNR,True,0.12488239999993311,0.18641592900007709,0.08467528699998184,0.0001326179999523447
3500.png,None,1,0,0,1,28,28,r4rk1/1ppqn1b1/p2p1n1p/3P1p2/2P1pP1N/4B3/PP2N1PP/R2Q1RK1,r4rk1/1ppqn1b1/p2p1n1p/3P1p2/2P1pP1N/4B3/PP2P1PP/R2Q1RK1,True,0.122793996999917,0.18726308100008282,0.07896089999985634,0.00014297000006990856
4836.png,None,0,0,0,0,30,30,2rqk2r/pp1nppbp/3p1np1/2pP4/3BP1P1/2N4P/PPP1QP2/2KR1B1R,2rqk2r/pp1nppbp/3p1np1/2pP4/3BP1P1/2N4P/PPP1QP2/2KR1B1R,True,0.11630470299996887,0.18645188000004964,0.08259460699991905,0.00013543700015361537
4394.png,None,0,0,0,0,7,7,7R/8/6p1/1k6/5r1P/KP6/8/8,7R/8/6p1/1k6/5r1P/KP6/8/8,True,0.12366375500005233,0.18179579399998147,0.03310162200000377,9.129299996857299e-05
1014.png,None,0,0,0,0,10,10,8/8/6kp/3p1RpP/6P1/3r1PK1/8/8,8/8/6kp/3p1RpP/6P1/3r1PK1/8/8,True,0.13087906200007637,0.1874804059998496,0.03983524600016608,0.0001045589999648655
4416.png,None,0,0,0,0,26,26,r4rk1/pbqn1ppp/1p2p3/3n4/3PQ3/2PB1N2/PB3PPP/R2R2K1,r4rk1/pbqn1ppp/1p2p3/3n4/3PQ3/2PB1N2/PB3PPP/R2R2K1,True,0.10989000699987628,0.18601406200014026,0.07584529699988707,0.0001276200000575045
1725.png,None,0,0,0,0,31,31,rnbqkb1r/pp2pppp/2p2n2/8/2pP4/2N2N2/PP2PPPP/R1BQKB1R,rnbqkb1r/pp2pppp/2p2n2/8/2pP4/2N2N2/PP2PPPP/R1BQKB1R,True,0.12546456300015052,0.18621285799986254,0.08524938400000792,0.0001344419999895763
2814.png,None,0,0,0,0,8,8,8/4Q1kp/p5p1/8/2K5/6P1/8/5r2,8/4Q1kp/p5p1/8/2K5/6P1/8/5r2,True,0.11238209800012555,0.1856545499999811,0.035175170000002254,8.385199998883763e-05
2299.png,None,0,0,0,0,30,30,r2q1rk1/1p1bppbp/n2p1np1/p2P4/3B4/2NN2P1/PP2PPBP/R2Q1RK1,r2q1rk1/1p1bppbp/n2p1np1/p2P4/3B4/2NN2P1/PP2PPBP/R2Q1RK1,True,0.13335007799992127,0.18881050400000277,0.0884094670000195,0.00015680799992878747
4210.png,None,0,0,0,0,21,21,2rk1b1r/pp3ppp/8/8/3pP3/N5P1/Pn3P1P/R2B1K1R,2rk1b1r/pp3ppp/8/8/3pP3/N5P1/Pn3P1P/R2B1K1R,True,0.12809189299991885,0.1960427730000447,0.06253564700000425,0.00011428000016167061
3352.png,None,0,0,0,0,10,10,6k1/2p2p2/6p1/p7/7n/1P4q1/5R1K/8,6k1/2p2p2/6p1/p7/7n/1P4q1/5R1K/8,True,0.12448088199994345,0.1855361550001362,0.03916058699996938,8.903399998416717e-05
1154.png,None,0,0,0,0,24,24,2r3k1/2p2q1p/ppQRbp2/2n1p3/1P2P3/2P2N2/P1B2PPP/R5K1,2r3k1/2p2q1p/ppQRbp2/2n1p3/1P2P3/2P2N2/P1B2PPP/R5K1,True,0.11662452399991707,0.18537702799994804,0.06951624000021184,0.00012391299992486893
3587.png,None,0,0,0,0,30,30,r1bqk1nr/pp1pppbp/2n3p1/8/3NP3/2N1B3/PPP2PPP/R2QKB1R,r1bqk1nr/pp1pppbp/2n3p1/8/3NP3/2N1B3/PPP2PPP/R2QKB1R,True,0.12381054999991647,0.18642830300018431,0.08210978099987187,0.00013568999997914943
2517.png,None,0,0,0,0,32,32,rnbqkb1r/pp2pppp/2p2n2/3p4/2PP4/2N1P3/PP3PPP/R1BQKBNR,rnbqkb1r/pp2pppp/2p2n2/3p4/2PP4/2N1P3/PP3PPP/R1BQKBNR,True,0.13356201400006285,0.1897321449998799,0.0877028039999459,0.00015784500010340707
2917.png,None,0,0,0,0,16,16,2k5/pp6/2p2p2/3p4/P2nr1P1/1P1R2P1/1B4K1/2r5,2k5/pp6/2p2p2/3p4/P2nr1P1/1P1R2P1/1B4K1/2r5,True,0.12142302600000221,0.18842724000001,0.05374933999996756,0.00010642000006555463
1134.png,None,0,0,0,0,11,11,8/1N5p/2R5/P5k1/2nP2p1/8/1Pr5/5K2,8/1N5p/2R5/P5k1/2nP2p1/8/1Pr5/5K2,True,0.12121577999982946,0.19013871700008167,0.042888969999921756,9.235600009560585e-05
1782.png,None,0,0,0,0,32,32,rnbqkb1r/pppppp1p/6p1/4P2n/3P4/8/PPP1BPPP/RNBQK1NR,rnbqkb1r/pppppp1p/6p1/4P2n/3P4/8/PPP1BPPP/RNBQK1NR,True,0.1257059939998726,0.19031516700010798,0.09513344099991627,0.00014579399999092857
2735.png,None,0,0,0,0,30,30,r1bq1rk1/ppp1npbp/2n3p1/4p3/2N5/3P1NP1/PP1BPPBP/R2Q1RK1,r1bq1rk1/ppp1npbp/2n3p1/4p3/2N5/3P1NP1/PP1BPPBP/R2Q1RK1,True,0.13027011000008315,0.209308276999991,0.0974157399998603,0.00013562499998442945
1408.png,None,0,0,0,0,20,20,1r6/3q1pk1/2Rp1bp1/3B3p/1pQpP3/6P1/1PP2P1P/6K1,1r6/3q1pk1/2Rp1bp1/3B3p/1pQpP3/6P1/1PP2P1P/6K1,True,0.133255950000148,0.19687274500006424,0.06115353499990306,0.00011176699990755878
2598.png,None,0,0,0,0,20,20,2r4k/6p1/1p2r2p/p2p1q2/3PpP2/P3P1R1/1P3PK1/3Q1R2,2r4k/6p1/1p2r2p/p2p1q2/3PpP2/P3P1R1/1P3PK1/3Q1R2,True,0.1120325210001738,0.18747728499988625,0.0606326510001054,0.00011195000001862354
0622.png,None,0,0,0,0,25,25,r2q1rk1/pp1n1pbp/2p3p1/2P2P2/2p5/2N1B1QP/PP4P1/R4RK1,r2q1rk1/pp1n1pbp/2p3p1/2P2P2/2p5/2N1B1QP/PP4P1/R4RK1,True,0.12885484999992514,0.18660246200010988,0.07174119000001156,0.0001220459998876322
4415.png,None,0,0,0,0,32,32,rnbqk1nr/pp2ppbp/3p2p1/2pP4/2P5/2N5/PP2PPPP/R1BQKBNR,rnbqk1nr/pp2ppbp/3p2p1/2pP4/2P5/2N5/PP2PPPP/R1BQKBNR,True,0.12290833999986717,0.18794184800003677,0.09176003200013838,0.00014555399980054062
2250.png,None,0,0,0,0,19,19,4r1k1/p4p2/1p4pQ/2q2b1p/2p1P3/P6P/1P3NP1/4R1K1,4r1k1/p4p2/1p4pQ/2q2b1p/2p1P3/P6P/1P3NP1/4R1K1,True,0.11439711599996372,0.18659400199999254,0.06453406000014184,0.00012450600002011925
0633.png,None,0,0,0,0,13,13,8/3k2Kp/p7/1p1r4/6P1/8/Pn1p3r/3R2R1,8/3k2Kp/p7/1p1r4/6P1/8/Pn1p3r/3R2R1,True,0.12686855100014327,0.18664118399988183,0.046240353000030154,9.307000004810106e-05
1750.png,None,0,0,0,0,6,6,2R5/8/8/3p4/4bK2/2pk4/8/8,2R5/8/8/3p4/4bK2/2pk4/8/8,True,0.1284106509999674,0.18657114600000568,0.030937396000126682,7.611299997734022e-05
1251.png,None,0,0,0,0,17,17,1Rb1k3/r3n2p/P5p1/2b1p3/4P3/5PK1/1P4BP/R7,1Rb1k3/r3n2p/P5p1/2b1p3/4P3/5PK1/1P4BP/R7,True,0.1202501420000317,0.18780209800002012,0.05423144499991395,0.00010463900002832816
0583.png,None,0,0,0,0,26,26,r4rk1/ppq2ppp/2n1pn2/1R6/3P2b1/P1P2N1P/4BPP1/2BQ1RK1,r4rk1/ppq2ppp/2n1pn2/1R6/3P2b1/P1P2N1P/4BPP1/2BQ1RK1,True,0.12061528000003818,0.1862619349999477,0.07351904300003298,0.00012668499994106242
4861.png,None,0,0,0,0,20,20,b4r1k/2q4p/5p2/2ppp2P/2P4Q/1P4P1/2n2PBN/4R1K1,b4r1k/2q4p/5p2/2ppp2P/2P4Q/1P4P1/2n2PBN/4R1K1,True,0.12671059799981776,0.18588781000016752,0.0645933050000167,0.0001178979998712748
1901.png,None,0,0,0,0,9,9,8/1pp2Q2/2k5/2np4/2r5/8/2Q5/3K4,8/1pp2Q2/2k5/2np4/2r5/8/2Q5/3K4,True,0.12565119399982905,0.18642556300005708,0.03739775600001849,0.00010428499990666751
0257.png,None,0,0,0,0,23,23,3r2k1/2p2ppp/5b2/p1q5/1pb1r3/P3PPP1/1PQB3P/K2R3R,3r2k1/2p2ppp/5b2/p1q5/1pb1r3/P3PPP1/1PQB3P/K2R3R,True,0.11894647799999802,0.18615546500018354,0.06752535999999054,0.00012195199997222517
