file,error,num_incorrect_squares,num_incorrect_corners,occupancy_classification_mistakes,piece_classification_mistakes,actual_num_pieces,predicted_num_pieces,fen_actual,fen_predicted,fen_predicted_is_valid,time_corner_detection,time_occupancy_classification,time_piece_classification,time_prepare_results
3814.png,None,0,0,0,0,20,20,8/pp1r4/1R2p3/k2p1b1p/2pP1PpB/P1P3P1/2PK4/4R3,8/pp1r4/1R2p3/k2p1b1p/2pP1PpB/P1P3P1/2PK4/4R3,True,0.1182411370009504,0.04409495799882279,0.06022647300051176,0.00011158000052091666
3484.png,None,0,0,0,0,16,16,6k1/5p1p/p3q1p1/3rB3/4Q3/2P4P/1P3bP1/5R1K,6k1/5p1p/p3q1p1/3rB3/4Q3/2P4P/1P3bP1/5R1K,True,0.12386228200011828,0.04338220600038767,0.05249765599910461,0.00010188000123889651
2614.png,None,0,0,0,0,30,30,r2qkb1r/1p1n1ppp/p2pbn2/4p3/4P3/1NN1BP2/PPP3PP/R2QKB1R,r2qkb1r/1p1n1ppp/p2pbn2/4p3/4P3/1NN1BP2/PPP3PP/R2QKB1R,True,0.11856340099984664,0.042254017000232125,0.08407380000062403,0.00013121099982527085
2888.png,None,0,0,0,0,16,16,Q1bq2k1/8/p1p5/4b2p/2P2p2/8/2P2PPB/5BK1,Q1bq2k1/8/p1p5/4b2p/2P2p2/8/2P2PPB/5BK1,True,0.11260218200004601,0.04293084799974167,0.051768544000879047,0.00011611999980232213
3740.png,None,0,0,0,0,21,21,r7/1kpb3q/1bp2p2/6p1/1P1NP1n1/7Q/2NB1PPP/4R1K1,r7/1kpb3q/1bp2p2/6p1/1P1NP1n1/7Q/2NB1PPP/4R1K1,True,0.12255272299989883,0.0421093490003841,0.06237197699920216,0.00012259200047992636
4491.png,None,0,0,0,0,31,31,rnbqkb1r/ppp2ppp/4pn2/8/2pPP3/2N2N2/PP3PPP/R1BQKB1R,rnbqkb1r/ppp2ppp/4pn2/8/2pPP3/2N2N2/PP3PPP/R1BQKB1R,True,0.12497151400020812,0.042995661999157164,0.08683421000023372,0.00013802499961457215
1210.png,None,0,0,0,0,16,16,6r1/8/4p2P/p2pP3/1bkP2r1/2p1B3/5RP1/R5K1,6r1/8/4p2P/p2pP3/1bkP2r1/2p1B3/5RP1/R5K1,True,0.12143665000075998,0.04260676599915314,0.051851865000571706,9.777800005394965e-05
0928.png,None,0,0,0,0,26,26,2rr2k1/pp2ppbp/2nn2p1/2p5/2P2B2/P1NP2P1/1P3PBP/2RR2K1,2rr2k1/pp2ppbp/2nn2p1/2p5/2P2B2/P1NP2P1/1P3PBP/2RR2K1,True,0.12484192400006577,0.04289192599935632,0.07389134500044747,0.00012813299872505013
1290.png,None,0,0,0,0,32,32,r1bq1rk1/pppp1ppp/2n2n2/1Bb1p3/4P3/2PP1N2/PP3PPP/RNBQK2R,r1bq1rk1/pppp1ppp/2n2n2/1Bb1p3/4P3/2PP1N2/PP3PPP/RNBQK2R,True,0.12312690299950191,0.04245364500093274,0.09453155600022001,0.00014371999895956833
2172.png,None,0,0,0,0,27,27,2rqk2r/4b1pp/p1np2b1/3Qp3/1p2n3/4N1P1/PPP2PBP/R1B2RK1,2rqk2r/4b1pp/p1np2b1/3Qp3/1p2n3/4N1P1/PPP2PBP/R1B2RK1,True,0.12424243300119997,0.0417217009999149,0.07569478000004892,0.00013122299969836604
2284.png,None,0,0,0,0,17,17,5rk1/5b1p/5pp1/q2p4/8/1BbQ2P1/1P3P1P/3R2K1,5rk1/5b1p/5pp1/q2p4/8/1BbQ2P1/1P3P1P/3R2K1,True,0.11968047300069884,0.045520083000155864,0.0551540609994845,0.00010872799975913949
4786.png,None,0,0,0,0,18,18,7r/p1p1prk1/1p1pR1p1/3P2P1/2P2P2/1P4K1/P7/4R3,7r/p1p1prk1/1p1pR1p1/3P2P1/2P2P2/1P4K1/P7/4R3,True,0.12408556199989107,0.04338980099964829,0.0565291540006001,0.00010472199937794358
0325.png,None,0,0,0,0,17,17,8/4kp2/1p3n1p/p1Q3p1/P1B1p3/1P2P1PP/4KP2/8,8/4kp2/1p3n1p/p1Q3p1/P1B1p3/1P2P1PP/4KP2/8,True,0.11595851099991705,0.04368132699892158,0.05731002800166607,0.00010161699901800603
4154.png,None,0,0,0,0,32,32,r4rk1/pp1nbppp/1qn1p3/2ppPb2/3P1P2/2P1B3/PP1QB1PP/RN2NRK1,r4rk1/pp1nbppp/1qn1p3/2ppPb2/3P1P2/2P1B3/PP1QB1PP/RN2NRK1,True,0.12228985599904263,0.04210022000006575,0.09507411400045385,0.00014569199993275106
1456.png,None,0,0,0,0,32,32,r1bq1rk1/2p1bppp/p1n2n2/1p1pp3/4P3/2PP1N2/PPBN1PPP/R1BQR1K1,r1bq1rk1/2p1bppp/p1n2n2/1p1pp3/4P3/2PP1N2/PPBN1PPP/R1BQR1K1,True,0.10876024999924994,0.04362441200100875,0.09470006399897102,0.00013753100029134657
1811.png,None,0,0,0,0,28,28,q4rk1/1p2pp1p/2p2npb/2Pp1bn1/1P1P4/4PPP1/1Q5P/1NBRNBK1,q4rk1/1p2pp1p/2p2npb/2Pp1bn1/1P1P4/4PPP1/1Q5P/1NBRNBK1,True,0.11480633199971635,0.04301052400114713,0.08087536299899512,0.0001283510009670863
2040.png,None,0,0,0,0,30,30,r1bqkbnr/1p1p1ppp/p1n1p3/8/3NP3/2N5/PPP2PPP/R1BQKB1R,r1bqkbnr/1p1p1ppp/p1n1p3/8/3NP3/2N5/PPP2PPP/R1BQKB1R,True,0.12022451900156739,0.042749715999889304,0.08569218399861711,0.00013336099982552696
3638.png,None,0,0,0,0,30,30,2rq1rk1/3bbpp1/p1nppn1p/1p6/3NPP2/P1N1B3/1PPQB1PP/3R1RK1,2rq1rk1/3bbpp1/p1nppn1p/1p6/3NPP2/P1N1B3/1PPQB1PP/3R1RK1,True,0.12192487100037397,0.04206832500130986,0.08976166699903843,0.00013905800005886704
0822.png,None,0,0,0,0,28,28,3r1r1k/pp1qb1pp/1np2p2/4p3/1P4b1/PNQPP1P1/3R1PBP/1RB3K1,3r1r1k/pp1qb1pp/1np2p2/4p3/1P4b1/PNQPP1P1/3R1PBP/1RB3K1,True,0.1138194499999372,0.04243128699999943,0.07908807300009357,0.0001263900012418162
2896.png,None,0,0,0,0,31,31,r1bqkb1r/pp1ppppp/2B2n2/2p5/4P3/5N2/PPPP1PPP/RNBQK2R,r1bqkb1r/pp1ppppp/2B2n2/2p5/4P3/5N2/PPPP1PPP/RNBQK2R,True,0.11064796900063811,0.04237954699965485,0.08751038700029312,0.00013616499927593395
4887.png,None,0,0,0,0,31,31,rn1q1rk1/p1p2ppp/bp1bpn2/4N3/2pP4/1PN3P1/P2BPPBP/R2Q1RK1,rn1q1rk1/p1p2ppp/bp1bpn2/4N3/2pP4/1PN3P1/P2BPPBP/R2Q1RK1,True,0.11744094899950142,0.04624858300121559,0.09202873699905467,0.00013991699961479753
0707.png,None,0,0,0,0,28,28,r3k2r/pp1qbppp/2p1p3/P7/1nBP4/4P3/NPb1QPPP/R1B2RK1,r3k2r/pp1qbppp/2p1p3/P7/1nBP4/4P3/NPb1QPPP/R1B2RK1,True,0.12368131200128119,0.042268072998922435,0.07866921800086857,0.00012969599993084557
4466.png,None,0,0,0,0,25,25,2rq1rk1/4ppbp/p2nb1p1/1PB5/3PP3/2NQ2PP/5PB1/1R1R2K1,2rq1rk1/4ppbp/p2nb1p1/1PB5/3PP3/2NQ2PP/5PB1/1R1R2K1,True,0.12439358600022388,0.0429984290003631,0.07154719299978751,0.00012054400031047408
1169.png,None,0,0,0,0,16,16,1r4r1/8/1p2p2p/p1k1P3/4Nn2/PK6/2P4P/1R4R1,1r4r1/8/1p2p2p/p1k1P3/4Nn2/PK6/2P4P/1R4R1,True,0.11879876799866906,0.043248269001196604,0.051641086998643004,9.91060005617328e-05
0174.png,None,0,0,0,0,19,19,1Q1n1rk1/5pp1/2p5/2q1p2p/2B1P3/2P4P/PP4P1/5R1K,1Q1n1rk1/5pp1/2p5/2q1p2p/2B1P3/2P4P/PP4P1/5R1K,True,0.12079447700125456,0.04312319699965883,0.058214134000081685,0.00010889799887081608
3330.png,None,0,0,0,0,14,14,3b4/5bp1/p2B4/5p1k/2p5/P1P4N/1P4P1/5K2,3b4/5bp1/p2B4/5p1k/2p5/P1P4N/1P4P1/5K2,True,0.12025149299915938,0.04347895899991272,0.0474646840011701,9.315799979958683e-05
4241.png,None,0,0,0,0,17,17,2r4k/1p3rp1/p2R3p/7N/PP2ppP1/8/R4P1K/8,2r4k/1p3rp1/p2R3p/7N/PP2ppP1/8/R4P1K/8,True,0.12873395700080437,0.04269912299969292,0.05471305600076448,0.0001016650003293762
0642.png,None,0,0,0,0,6,6,8/8/8/8/8/k3bB2/1r2N3/1K6,8/8/8/8/8/k3bB2/1r2N3/1K6,True,0.11667593200036208,0.043276745000184746,0.030000836000908748,8.725099905859679e-05
1716.png,None,0,0,0,0,13,13,8/5kp1/1p1nb2p/pP6/P4R2/6P1/4K1P1/8,8/5kp1/1p1nb2p/pP6/P4R2/6P1/4K1P1/8,True,0.10599870999976702,0.04185557900018466,0.04555240999980015,9.217099977831822e-05
0183.png,None,0,0,0,0,25,25,r3k2r/pp2bpp1/2n4p/2PpP3/5q2/3B1N2/PP3PPP/RQ1K3R,r3k2r/pp2bpp1/2n4p/2PpP3/5q2/3B1N2/PP3PPP/RQ1K3R,True,0.1255418569999165,0.0424299330006761,0.07239986400054477,0.00012083699948561843
3175.png,None,0,0,0,0,16,16,3r2k1/5pp1/4p2p/2Pn4/2Q5/q4B1P/5PP1/2R3K1,3r2k1/5pp1/4p2p/2Pn4/2Q5/q4B1P/5PP1/2R3K1,True,0.12246358599986706,0.042715610999948694,0.051599008998891804,0.00010386100075265858
3295.png,None,0,0,0,0,13,13,8/p6p/4k1p1/1pp5/4KP2/1P3P2/P1P4P/8,8/p6p/4k1p1/1pp5/4KP2/1P3P2/P1P4P/8,True,0.1217718589996366,0.04180111400091846,0.04694365999966976,9.411300015926827e-05
3291.png,None,0,0,0,0,27,27,r3rbk1/1bq2ppp/1n1p4/p2Pp3/6P1/pP2B1NP/2PQ1PB1/R2R2K1,r3rbk1/1bq2ppp/1n1p4/p2Pp3/6P1/pP2B1NP/2PQ1PB1/R2R2K1,True,0.10472216000016488,0.04194365500006825,0.07661671500136435,0.0001256319992535282
4267.png,None,0,0,0,0,18,18,8/1p5r/4p3/pk1p1p2/3PnPp1/PP1KP1P1/5NR1/8,8/1p5r/4p3/pk1p1p2/3PnPp1/PP1KP1P1/5NR1/8,True,0.1316849770009867,0.045605302999319974,0.06690552500003832,0.00018615699991642032
1791.png,None,0,0,0,0,14,14,5rk1/1p3p1p/1q1p2p1/1N6/Q7/6PP/5R1K/8,5rk1/1p3p1p/1q1p2p1/1N6/Q7/6PP/5R1K/8,True,0.12713256399911188,0.04211470100017323,0.053320899000027566,0.00010837999980140012
2171.png,None,0,0,0,0,30,30,r1b1kb1r/pp2pppp/1qn5/3p4/3PnB2/1N3N2/PPP2PPP/R2QKB1R,r1b1kb1r/pp2pppp/1qn5/3p4/3PnB2/1N3N2/PPP2PPP/R2QKB1R,True,0.12329278200013505,0.04188988900023105,0.09796725199885259,0.0001325310004176572
2813.png,None,0,0,0,0,32,32,rnbqkb1r/ppp1pp1p/5np1/3p4/3P4/5NP1/PPP1PPBP/RNBQK2R,rnbqkb1r/ppp1pp1p/5np1/3p4/3P4/5NP1/PPP1PPBP/RNBQK2R,True,0.10989726600018912,0.04710664699996414,0.11367329399945447,0.0001421409997419687
0094.png,None,0,0,0,0,27,27,rn2kb1r/1p1b1pp1/p2pp2p/8/3NN2q/8/PPPQ1PPP/2KR1B1R,rn2kb1r/1p1b1pp1/p2pp2p/8/3NN2q/8/PPPQ1PPP/2KR1B1R,True,0.12718394600051397,0.04266960899985861,0.09131066200097848,0.00013883499923394993
2418.png,None,0,0,0,0,18,18,6k1/p4pp1/Bp3n1p/4p3/4P3/PP1R1PP1/5KP1/2r5,6k1/p4pp1/Bp3n1p/4p3/4P3/PP1R1PP1/5KP1/2r5,True,0.12112335199890367,0.042258010000296053,0.06418939800096268,0.00010263699914503377
0987.png,None,0,0,0,0,30,30,rnbq1rk1/pppp1ppp/4pn2/8/2PP4/P1Q5/1P2PPPP/R1B1KBNR,rnbq1rk1/pppp1ppp/4pn2/8/2PP4/P1Q5/1P2PPPP/R1B1KBNR,True,0.12478863800060935,0.042763247998664156,0.09839463500065904,0.00013457400018523913
3500.png,None,1,0,0,1,28,28,r4rk1/1ppqn1b1/p2p1n1p/3P1p2/2P1pP1N/4B3/PP2N1PP/R2Q1RK1,r4rk1/1ppqn1b1/p2p1n1p/3P1p2/2P1pP1N/4B3/PP2P1PP/R2Q1RK1,True,0.12314388400045573,0.04316845399989688,0.09287498999947275,0.00013046700041741133
4836.png,None,0,0,0,0,30,30,2rqk2r/pp1nppbp/3p1np1/2pP4/3BP1P1/2N4P/PPP1QP2/2KR1B1R,2rqk2r/pp1nppbp/3p1np1/2pP4/3BP1P1/2N4P/PPP1QP2/2KR1B1R,True,0.11736170000040147,0.043072169999504695,0.09631868600081361,0.0001373409995721886
4394.png,None,0,0,0,0,7,7,7R/8/6p1/1k6/5r1P/KP6/8/8,7R/8/6p1/1k6/5r1P/KP6/8/8,True,0.11808723799913423,0.04207937600040168,0.03204809399903752,7.703300070716068e-05
1014.png,None,0,0,0,0,10,10,8/8/6kp/3p1RpP/6P1/3r1PK1/8/8,8/8/6kp/3p1RpP/6P1/3r1PK1/8/8,True,0.1224869800007582,0.04159384800004773,0.03838497099968663,8.201899981941096e-05
4416.png,None,0,0,0,0,26,26,r4rk1/pbqn1ppp/1p2p3/3n4/3PQ3/2PB1N2/PB3PPP/R2R2K1,r4rk1/pbqn1ppp/1p2p3/3n4/3PQ3/2PB1N2/PB3PPP/R2R2K1,True,0.10746406200087222,0.04236277199925098,0.07429133000005095,0.00012220899952808395
1725.png,None,0,0,0,0,31,31,rnbqkb1r/pp2pppp/2p2n2/8/2pP4/2N2N2/PP2PPPP/R1BQKB1R,rnbqkb1r/pp2pppp/2p2n2/8/2pP4/2N2N2/PP2PPPP/R1BQKB1R,True,0.12400277300002926,0.042746405000798404,0.0886024270002963,0.0001337609992333455
2814.png,None,0,0,0,0,8,8,8/4Q1kp/p5p1/8/2K5/6P1/8/5r2,8/4Q1kp/p5p1/8/2K5/6P1/8/5r2,True,0.11415243099872896,0.04672804800065933,0.03524924100020144,7.942800039018039e-05
2299.png,None,0,0,0,0,30,30,r2q1rk1/1p1bppbp/n2p1np1/p2P4/3B4/2NN2P1/PP2PPBP/R2Q1RK1,r2q1rk1/1p1bppbp/n2p1np1/p2P4/3B4/2NN2P1/PP2PPBP/R2Q1RK1,True,0.12464554300095188,0.04175970799951756,0.08933651000006648,0.00013897899953008164
4210.png,None,0,0,0,0,21,21,2rk1b1r/pp3ppp/8/8/3pP3/N5P1/Pn3P1P/R2B1K1R,2rk1b1r/pp3ppp/8/8/3pP3/N5P1/Pn3P1P/R2B1K1R,True,0.12329466299888736,0.045726395001111086,0.06538089499917987,0.0001331370003754273
3352.png,None,0,0,0,0,10,10,6k1/2p2p2/6p1/p7/7n/1P4q1/5R1K/8,6k1/2p2p2/6p1/p7/7n/1P4q1/5R1K/8,True,0.12262880500020401,0.04190366299917514,0.03836200800105871,8.28869997349102e-05
1154.png,None,0,0,0,0,24,24,2r3k1/2p2q1p/ppQRbp2/2n1p3/1P2P3/2P2N2/P1B2PPP/R5K1,2r3k1/2p2q1p/ppQRbp2/2n1p3/1P2P3/2P2N2/P1B2PPP/R5K1,True,0.11324751299980562,0.04261684199991578,0.07018951600002765,0.00011885599997185636
3587.png,None,0,0,0,0,30,30,r1bqk1nr/pp1pppbp/2n3p1/8/3NP3/2N1B3/PPP2PPP/R2QKB1R,r1bqk1nr/pp1pppbp/2n3p1/8/3NP3/2N1B3/PPP2PPP/R2QKB1R,True,0.12038541699985217,0.04217859600066731,0.08580960800100002,0.00013317999946593773
2517.png,None,0,0,0,0,32,32,rnbqkb1r/pp2pppp/2p2n2/3p4/2PP4/2N1P3/PP3PPP/R1BQKBNR,rnbqkb1r/pp2pppp/2p2n2/3p4/2PP4/2N1P3/PP3PPP/R1BQKBNR,True,0.12561839599948144,0.042471316000955994,0.09523528599856945,0.0001465560017095413
2917.png,None,0,0,0,0,16,16,2k5/pp6/2p2p2/3p4/P2nr1P1/1P1R2P1/1B4K1/2r5,2k5/pp6/2p2p2/3p4/P2nr1P1/1P1R2P1/1B4K1/2r5,True,0.11406737600009365,0.042120224999962375,0.05175771799986251,9.608400068827905e-05
1134.png,None,0,0,0,0,11,11,8/1N5p/2R5/P5k1/2nP2p1/8/1Pr5/5K2,8/1N5p/2R5/P5k1/2nP2p1/8/1Pr5/5K2,True,0.11977703900083725,0.041686704998937785,0.040541804000895354,8.647899994684849e-05
1782.png,None,0,0,0,0,32,32,rnbqkb1r/pppppp1p/6p1/4P2n/3P4/8/PPP1BPPP/RNBQK1NR,rnbqkb1r/pppppp1p/6p1/4P2n/3P4/8/PPP1BPPP/RNBQK1NR,True,0.12308147700059635,0.041597415000069304,0.08952996199877816,0.0001428949999535689
2735.png,None,0,0,0,0,30,30,r1bq1rk1/ppp1npbp/2n3p1/4p3/2N5/3P1NP1/PP1BPPBP/R2Q1RK1,r1bq1rk1/ppp1npbp/2n3p1/4p3/2N5/3P1NP1/PP1BPPBP/R2Q1RK1,True,0.12450843099941267,0.04282079099903058,0.08418512700154679,0.00014229999942472205
1408.png,None,0,0,0,0,20,20,1r6/3q1pk1/2Rp1bp1/3B3p/1pQpP3/6P1/1PP2P1P/6K1,1r6/3q1pk1/2Rp1bp1/3B3p/1pQpP3/6P1/1PP2P1P/6K1,True,0.12716652500057535,0.04555944799903955,0.06268522600112192,0.00011180000001331791
2598.png,None,1,0,1,0,20,21,2r4k/6p1/1p2r2p/p2p1q2/3PpP2/P3P1R1/1P3PK1/3Q1R2,2r4k/6p1/1p2rp1p/p2p1q2/3PpP2/P3P1R1/1P3PK1/3Q1R2,True,0.10845327999959409,0.042720744999314775,0.062136454000210506,0.00010989899965352379
0622.png,None,0,0,0,0,25,25,r2q1rk1/pp1n1pbp/2p3p1/2P2P2/2p5/2N1B1QP/PP4P1/R4RK1,r2q1rk1/pp1n1pbp/2p3p1/2P2P2/2p5/2N1B1QP/PP4P1/R4RK1,True,0.1263376070000959,0.04235857200001192,0.07237107000037213,0.00013077800031169318
4415.png,None,0,0,0,0,32,32,rnbqk1nr/pp2ppbp/3p2p1/2pP4/2P5/2N5/PP2PPPP/R1BQKBNR,rnbqk1nr/pp2ppbp/3p2p1/2pP4/2P5/2N5/PP2PPPP/R1BQKBNR,True,0.12125075599942647,0.04105003100085014,0.09334917399974074,0.00013736499931837898
2250.png,None,0,0,0,0,19,19,4r1k1/p4p2/1p4pQ/2q2b1p/2p1P3/P6P/1P3NP1/4R1K1,4r1k1/p4p2/1p4pQ/2q2b1p/2p1P3/P6P/1P3NP1/4R1K1,True,0.11207866899894725,0.04132193900113634,0.057950342999902205,0.00012711299859802239
0633.png,None,0,0,0,0,13,13,8/3k2Kp/p7/1p1r4/6P1/8/Pn1p3r/3R2R1,8/3k2Kp/p7/1p1r4/6P1/8/Pn1p3r/3R2R1,True,0.12579688200094097,0.041251276999901165,0.04457343099966238,9.01889998203842e-05
1750.png,None,0,0,0,0,6,6,2R5/8/8/3p4/4bK2/2pk4/8/8,2R5/8/8/3p4/4bK2/2pk4/8/8,True,0.12749847099985345,0.040940006998425815,0.029270788001667825,7.097499837982468e-05
1251.png,None,0,0,0,0,17,17,1Rb1k3/r3n2p/P5p1/2b1p3/4P3/5PK1/1P4BP/R7,1Rb1k3/r3n2p/P5p1/2b1p3/4P3/5PK1/1P4BP/R7,True,0.1189471859997866,0.041342914000779274,0.052982502998929704,0.00010014800136559643
0583.png,None,0,0,0,0,26,26,r4rk1/ppq2ppp/2n1pn2/1R6/3P2b1/P1P2N1P/4BPP1/2BQ1RK1,r4rk1/ppq2ppp/2n1pn2/1R6/3P2b1/P1P2N1P/4BPP1/2BQ1RK1,True,0.11643574700065074,0.041091871999014984,0.07322244299939484,0.00012232200060680043
4861.png,None,0,0,0,0,20,20,b4r1k/2q4p/5p2/2ppp2P/2P4Q/1P4P1/2n2PBN/4R1K1,b4r1k/2q4p/5p2/2ppp2P/2P4Q/1P4P1/2n2PBN/4R1K1,True,0.12456393600041338,0.04100188799930038,0.05920231500022055,0.00011195099978067447
1901.png,None,0,0,0,0,9,9,8/1pp2Q2/2k5/2np4/2r5/8/2Q5/3K4,8/1pp2Q2/2k5/2np4/2r5/8/2Q5/3K4,True,0.12399157500112779,0.04164270699948247,0.03637491100016632,8.450799941783771e-05
0257.png,None,0,0,0,0,23,23,3r2k1/2p2ppp/5b2/p1q5/1pb1r3/P3PPP1/1PQB3P/K2R3R,3r2k1/2p2ppp/5b2/p1q5/1pb1r3/P3PPP1/1PQB3P/K2R3R,True,0.11950869700012845,0.04228563000106078,0.06637659799889661,0.0001297979997616494
