file,error,num_incorrect_squares,num_incorrect_corners,occupancy_classification_mistakes,piece_classification_mistakes,actual_num_pieces,predicted_num_pieces,fen_actual,fen_predicted,fen_predicted_is_valid,time_corner_detection,time_occupancy_classification,time_piece_classification,time_prepare_results
3814.png,None,0,0,0,0,20,20,8/pp1r4/1R2p3/k2p1b1p/2pP1PpB/P1P3P1/2PK4/4R3,8/pp1r4/1R2p3/k2p1b1p/2pP1PpB/P1P3P1/2PK4/4R3,True,0.12616701700017074,0.18871509299970057,0.07851639399996202,0.00011602400036281324
3484.png,None,1,0,0,1,16,16,6k1/5p1p/p3q1p1/3rB3/4Q3/2P4P/1P3bP1/5R1K,6k1/5p1p/p3n1p1/3rB3/4Q3/2P4P/1P3bP1/5R1K,True,0.1262712200000351,0.19028604799996174,0.06430371900023601,0.00010553699985393905
2614.png,None,0,0,0,0,30,30,r2qkb1r/1p1n1ppp/p2pbn2/4p3/4P3/1NN1BP2/PPP3PP/R2QKB1R,r2qkb1r/1p1n1ppp/p2pbn2/4p3/4P3/1NN1BP2/PPP3PP/R2QKB1R,True,0.12140291300011086,0.18959053700018558,0.11455979199990907,0.00015260300006048055
2888.png,None,0,0,0,0,16,16,Q1bq2k1/8/p1p5/4b2p/2P2p2/8/2P2PPB/5BK1,Q1bq2k1/8/p1p5/4b2p/2P2p2/8/2P2PPB/5BK1,True,0.11907370600010836,0.18980144899978768,0.06821268100020461,0.0001167790001090907
3740.png,None,0,0,0,0,21,21,r7/1kpb3q/1bp2p2/6p1/1P1NP1n1/7Q/2NB1PPP/4R1K1,r7/1kpb3q/1bp2p2/6p1/1P1NP1n1/7Q/2NB1PPP/4R1K1,True,0.12473742700012735,0.19427568199989764,0.08101095200026975,0.00016467499972350197
4491.png,None,0,0,0,0,31,31,rnbqkb1r/ppp2ppp/4pn2/8/2pPP3/2N2N2/PP3PPP/R1BQKB1R,rnbqkb1r/ppp2ppp/4pn2/8/2pPP3/2N2N2/PP3PPP/R1BQKB1R,True,0.13819063899973116,0.19060472199998912,0.11670924400004878,0.00015470700009245775
1210.png,None,0,0,0,0,16,16,6r1/8/4p2P/p2pP3/1bkP2r1/2p1B3/5RP1/R5K1,6r1/8/4p2P/p2pP3/1bkP2r1/2p1B3/5RP1/R5K1,True,0.12576020400001653,0.1891124660000969,0.06702935500015883,0.00014177999992170953
0928.png,None,0,0,0,0,26,26,2rr2k1/pp2ppbp/2nn2p1/2p5/2P2B2/P1NP2P1/1P3PBP/2RR2K1,2rr2k1/pp2ppbp/2nn2p1/2p5/2P2B2/P1NP2P1/1P3PBP/2RR2K1,True,0.13501073399993402,0.1886516270001266,0.10059568199994828,0.00015281900004993076
1290.png,None,0,0,0,0,32,32,r1bq1rk1/pppp1ppp/2n2n2/1Bb1p3/4P3/2PP1N2/PP3PPP/RNBQK2R,r1bq1rk1/pppp1ppp/2n2n2/1Bb1p3/4P3/2PP1N2/PP3PPP/RNBQK2R,True,0.12779452599988872,0.1955614759999662,0.1199151570003778,0.00015163899979597772
2172.png,None,0,0,0,0,27,27,2rqk2r/4b1pp/p1np2b1/3Qp3/1p2n3/4N1P1/PPP2PBP/R1B2RK1,2rqk2r/4b1pp/p1np2b1/3Qp3/1p2n3/4N1P1/PPP2PBP/R1B2RK1,True,0.13096690300017144,0.1933990319998884,0.10283322800023598,0.00014435200000662007
2284.png,None,0,0,0,0,17,17,5rk1/5b1p/5pp1/q2p4/8/1BbQ2P1/1P3P1P/3R2K1,5rk1/5b1p/5pp1/q2p4/8/1BbQ2P1/1P3P1P/3R2K1,True,0.12482030499995744,0.19377759500002867,0.06672467299995333,0.00011587300014070934
4786.png,None,0,0,0,0,18,18,7r/p1p1prk1/1p1pR1p1/3P2P1/2P2P2/1P4K1/P7/4R3,7r/p1p1prk1/1p1pR1p1/3P2P1/2P2P2/1P4K1/P7/4R3,True,0.1304420590004156,0.20934831999966264,0.07706868700006453,0.00011792500026786001
0325.png,None,0,0,0,0,17,17,8/4kp2/1p3n1p/p1Q3p1/P1B1p3/1P2P1PP/4KP2/8,8/4kp2/1p3n1p/p1Q3p1/P1B1p3/1P2P1PP/4KP2/8,True,0.11591841900008149,0.1972390579999228,0.0660403460001362,0.00010863799980143085
4154.png,None,0,0,0,0,32,32,r4rk1/pp1nbppp/1qn1p3/2ppPb2/3P1P2/2P1B3/PP1QB1PP/RN2NRK1,r4rk1/pp1nbppp/1qn1p3/2ppPb2/3P1P2/2P1B3/PP1QB1PP/RN2NRK1,True,0.12428929299994707,0.19095192800023142,0.122121492000133,0.00016112100001919316
1456.png,None,0,0,0,0,32,32,r1bq1rk1/2p1bppp/p1n2n2/1p1pp3/4P3/2PP1N2/PPBN1PPP/R1BQR1K1,r1bq1rk1/2p1bppp/p1n2n2/1p1pp3/4P3/2PP1N2/PPBN1PPP/R1BQR1K1,True,0.11040559200000644,0.18829508499993608,0.11845254600029875,0.0001541409997116716
1811.png,None,2,0,0,2,28,28,q4rk1/1p2pp1p/2p2npb/2Pp1bn1/1P1P4/4PPP1/1Q5P/1NBRNBK1,q4rk1/1p2pp1p/2p2npb/2Pp1bn1/1P1P4/4PPP1/1R5P/1NBRNPK1,False,0.1169096849998823,0.18636877600010848,0.1060999799997262,0.00014600000031350646
2040.png,None,0,0,0,0,30,30,r1bqkbnr/1p1p1ppp/p1n1p3/8/3NP3/2N5/PPP2PPP/R1BQKB1R,r1bqkbnr/1p1p1ppp/p1n1p3/8/3NP3/2N5/PPP2PPP/R1BQKB1R,True,0.12138717700008783,0.1868452700000489,0.11299728899984984,0.00015513600010308437
3638.png,None,0,0,0,0,30,30,2rq1rk1/3bbpp1/p1nppn1p/1p6/3NPP2/P1N1B3/1PPQB1PP/3R1RK1,2rq1rk1/3bbpp1/p1nppn1p/1p6/3NPP2/P1N1B3/1PPQB1PP/3R1RK1,True,0.12370276199999353,0.18793101900018883,0.11281342599977506,0.00015108800016605528
0822.png,None,0,0,0,0,28,28,3r1r1k/pp1qb1pp/1np2p2/4p3/1P4b1/PNQPP1P1/3R1PBP/1RB3K1,3r1r1k/pp1qb1pp/1np2p2/4p3/1P4b1/PNQPP1P1/3R1PBP/1RB3K1,True,0.12566726300019582,0.19246353800008364,0.1060483779997412,0.00014971500013416517
2896.png,None,0,0,0,0,31,31,r1bqkb1r/pp1ppppp/2B2n2/2p5/4P3/5N2/PPPP1PPP/RNBQK2R,r1bqkb1r/pp1ppppp/2B2n2/2p5/4P3/5N2/PPPP1PPP/RNBQK2R,True,0.11654612699976497,0.18662771200024508,0.11623986999984481,0.00015010500010248506
4887.png,None,0,0,0,0,31,31,rn1q1rk1/p1p2ppp/bp1bpn2/4N3/2pP4/1PN3P1/P2BPPBP/R2Q1RK1,rn1q1rk1/p1p2ppp/bp1bpn2/4N3/2pP4/1PN3P1/P2BPPBP/R2Q1RK1,True,0.11716492699997616,0.19180014699986714,0.11882297900001504,0.00016056000004027737
0707.png,None,0,0,0,0,28,28,r3k2r/pp1qbppp/2p1p3/P7/1nBP4/4P3/NPb1QPPP/R1B2RK1,r3k2r/pp1qbppp/2p1p3/P7/1nBP4/4P3/NPb1QPPP/R1B2RK1,True,0.13093920800019987,0.18929341400007615,0.10629432299992914,0.0001399719999426452
4466.png,None,0,0,0,0,25,25,2rq1rk1/4ppbp/p2nb1p1/1PB5/3PP3/2NQ2PP/5PB1/1R1R2K1,2rq1rk1/4ppbp/p2nb1p1/1PB5/3PP3/2NQ2PP/5PB1/1R1R2K1,True,0.1252237190001324,0.18879514899981586,0.09508690299981026,0.00012924700013172696
1169.png,None,0,0,0,0,16,16,1r4r1/8/1p2p2p/p1k1P3/4Nn2/PK6/2P4P/1R4R1,1r4r1/8/1p2p2p/p1k1P3/4Nn2/PK6/2P4P/1R4R1,True,0.11785807499973089,0.18717010599993955,0.06396517900020626,0.00010435600006530876
0174.png,None,0,0,0,0,19,19,1Q1n1rk1/5pp1/2p5/2q1p2p/2B1P3/2P4P/PP4P1/5R1K,1Q1n1rk1/5pp1/2p5/2q1p2p/2B1P3/2P4P/PP4P1/5R1K,True,0.12509783599989532,0.1873243910004021,0.07638178199977119,0.00011879700014105765
3330.png,None,0,0,0,0,14,14,3b4/5bp1/p2B4/5p1k/2p5/P1P4N/1P4P1/5K2,3b4/5bp1/p2B4/5p1k/2p5/P1P4N/1P4P1/5K2,True,0.12498963999996704,0.19155452499990133,0.05618398200022057,0.00011873999983436079
4241.png,None,0,0,0,0,17,17,2r4k/1p3rp1/p2R3p/7N/PP2ppP1/8/R4P1K/8,2r4k/1p3rp1/p2R3p/7N/PP2ppP1/8/R4P1K/8,True,0.1388963929998681,0.1866969020002216,0.06591134299969781,0.0001166209999610146
0642.png,None,0,0,0,0,6,6,8/8/8/8/8/k3bB2/1r2N3/1K6,8/8/8/8/8/k3bB2/1r2N3/1K6,True,0.11937778700030321,0.18701615400004812,0.028267901999697642,7.831100037947181e-05
1716.png,None,0,0,0,0,13,13,8/5kp1/1p1nb2p/pP6/P4R2/6P1/4K1P1/8,8/5kp1/1p1nb2p/pP6/P4R2/6P1/4K1P1/8,True,0.11131820599985076,0.19329966900022555,0.053502713999932894,9.814199984248262e-05
0183.png,None,0,0,0,0,25,25,r3k2r/pp2bpp1/2n4p/2PpP3/5q2/3B1N2/PP3PPP/RQ1K3R,r3k2r/pp2bpp1/2n4p/2PpP3/5q2/3B1N2/PP3PPP/RQ1K3R,True,0.1252295930003129,0.1929133069997988,0.09477443600007973,0.00014482999995379942
3175.png,None,0,0,0,0,16,16,3r2k1/5pp1/4p2p/2Pn4/2Q5/q4B1P/5PP1/2R3K1,3r2k1/5pp1/4p2p/2Pn4/2Q5/q4B1P/5PP1/2R3K1,True,0.12604021800007104,0.18667100299990125,0.06465076499989664,0.00012189400013085105
3295.png,None,0,0,0,0,13,13,8/p6p/4k1p1/1pp5/4KP2/1P3P2/P1P4P/8,8/p6p/4k1p1/1pp5/4KP2/1P3P2/P1P4P/8,True,0.12777534600036233,0.18705640799998946,0.055014096999912,9.991699971578782e-05
3291.png,None,1,0,0,1,27,27,r3rbk1/1bq2ppp/1n1p4/p2Pp3/6P1/pP2B1NP/2PQ1PB1/R2R2K1,r3rbK1/1bq2ppp/1n1p4/p2Pp3/6P1/pP2B1NP/2PQ1PB1/R2R2K1,False,0.11113192099992375,0.1943560830000024,0.10439791899989359,0.00017939200006367173
4267.png,None,0,0,0,0,18,18,8/1p5r/4p3/pk1p1p2/3PnPp1/PP1KP1P1/5NR1/8,8/1p5r/4p3/pk1p1p2/3PnPp1/PP1KP1P1/5NR1/8,True,0.13110652899968045,0.19166418400027396,0.07221920299980411,0.00011548700013008784
1791.png,None,0,0,0,0,14,14,5rk1/1p3p1p/1q1p2p1/1N6/Q7/6PP/5R1K/8,5rk1/1p3p1p/1q1p2p1/1N6/Q7/6PP/5R1K/8,True,0.12901196000029813,0.19185755799981052,0.05661420300020836,0.00011997699994026334
2171.png,None,0,0,0,0,30,30,r1b1kb1r/pp2pppp/1qn5/3p4/3PnB2/1N3N2/PPP2PPP/R2QKB1R,r1b1kb1r/pp2pppp/1qn5/3p4/3PnB2/1N3N2/PPP2PPP/R2QKB1R,True,0.13131447100022342,0.1901748039999802,0.11368870799969955,0.0001604220001354406
2813.png,None,0,0,0,0,32,32,rnbqkb1r/ppp1pp1p/5np1/3p4/3P4/5NP1/PPP1PPBP/RNBQK2R,rnbqkb1r/ppp1pp1p/5np1/3p4/3P4/5NP1/PPP1PPBP/RNBQK2R,True,0.11364724000031856,0.19252476499968907,0.12956697800018446,0.0001560089999657066
0094.png,None,0,0,0,0,27,27,rn2kb1r/1p1b1pp1/p2pp2p/8/3NN2q/8/PPPQ1PPP/2KR1B1R,rn2kb1r/1p1b1pp1/p2pp2p/8/3NN2q/8/PPPQ1PPP/2KR1B1R,True,0.12767035600018062,0.18861535399992135,0.10226060300010431,0.0001415319998159248
2418.png,None,0,0,0,0,18,18,6k1/p4pp1/Bp3n1p/4p3/4P3/PP1R1PP1/5KP1/2r5,6k1/p4pp1/Bp3n1p/4p3/4P3/PP1R1PP1/5KP1/2r5,True,0.12520372100016175,0.1916204750000361,0.07205618799980584,0.0001665820000198437
0987.png,None,0,0,0,0,30,30,rnbq1rk1/pppp1ppp/4pn2/8/2PP4/P1Q5/1P2PPPP/R1B1KBNR,rnbq1rk1/pppp1ppp/4pn2/8/2PP4/P1Q5/1P2PPPP/R1B1KBNR,True,0.12839385000006587,0.21110940599965033,0.12398951500017574,0.00015743199992357404
3500.png,None,1,0,0,1,28,28,r4rk1/1ppqn1b1/p2p1n1p/3P1p2/2P1pP1N/4B3/PP2N1PP/R2Q1RK1,r4rk1/1ppqn1b1/p2p1n1p/3P1p2/2P1pP1N/4B3/PP2Q1PP/R2Q1RK1,True,0.12310561399999642,0.19949872300003335,0.10707986599982178,0.0001491330003773328
4836.png,None,0,0,0,0,30,30,2rqk2r/pp1nppbp/3p1np1/2pP4/3BP1P1/2N4P/PPP1QP2/2KR1B1R,2rqk2r/pp1nppbp/3p1np1/2pP4/3BP1P1/2N4P/PPP1QP2/2KR1B1R,True,0.12137673400002313,0.18756927300000825,0.11358738199987783,0.0001534520001769124
4394.png,None,0,0,0,0,7,7,7R/8/6p1/1k6/5r1P/KP6/8/8,7R/8/6p1/1k6/5r1P/KP6/8/8,True,0.12015564200009976,0.18736812099996314,0.03131108000025051,8.174299955499009e-05
1014.png,None,0,0,0,0,10,10,8/8/6kp/3p1RpP/6P1/3r1PK1/8/8,8/8/6kp/3p1RpP/6P1/3r1PK1/8/8,True,0.13151246899997204,0.1899522970002181,0.04210659099999248,9.497900009591831e-05
4416.png,None,0,0,0,0,26,26,r4rk1/pbqn1ppp/1p2p3/3n4/3PQ3/2PB1N2/PB3PPP/R2R2K1,r4rk1/pbqn1ppp/1p2p3/3n4/3PQ3/2PB1N2/PB3PPP/R2R2K1,True,0.11591467900007046,0.1905508849999933,0.10153809999974328,0.0001527479998912895
1725.png,None,0,0,0,0,31,31,rnbqkb1r/pp2pppp/2p2n2/8/2pP4/2N2N2/PP2PPPP/R1BQKB1R,rnbqkb1r/pp2pppp/2p2n2/8/2pP4/2N2N2/PP2PPPP/R1BQKB1R,True,0.12581770699989647,0.1901713430002019,0.11589154799958123,0.0001491330003773328
2814.png,None,0,0,0,0,8,8,8/4Q1kp/p5p1/8/2K5/6P1/8/5r2,8/4Q1kp/p5p1/8/2K5/6P1/8/5r2,True,0.11805944799971257,0.1892278330001318,0.03461590300003081,8.444900004178635e-05
2299.png,None,0,0,0,0,30,30,r2q1rk1/1p1bppbp/n2p1np1/p2P4/3B4/2NN2P1/PP2PPBP/R2Q1RK1,r2q1rk1/1p1bppbp/n2p1np1/p2P4/3B4/2NN2P1/PP2PPBP/R2Q1RK1,True,0.12979351700005282,0.19422755799996594,0.11645124500000748,0.00016015499977584113
4210.png,None,0,0,0,0,21,21,2rk1b1r/pp3ppp/8/8/3pP3/N5P1/Pn3P1P/R2B1K1R,2rk1b1r/pp3ppp/8/8/3pP3/N5P1/Pn3P1P/R2B1K1R,True,0.12931690599998547,0.18898931000012453,0.08062248899977931,0.00012985100011064787
3352.png,None,0,0,0,0,10,10,6k1/2p2p2/6p1/p7/7n/1P4q1/5R1K/8,6k1/2p2p2/6p1/p7/7n/1P4q1/5R1K/8,True,0.1272007540001141,0.18840722400000232,0.042189300999780244,8.949799985202844e-05
1154.png,None,0,0,0,0,24,24,2r3k1/2p2q1p/ppQRbp2/2n1p3/1P2P3/2P2N2/P1B2PPP/R5K1,2r3k1/2p2q1p/ppQRbp2/2n1p3/1P2P3/2P2N2/P1B2PPP/R5K1,True,0.12753477799969914,0.19165474600004018,0.09370596799999475,0.00012370300009934
3587.png,None,0,0,0,0,30,30,r1bqk1nr/pp1pppbp/2n3p1/8/3NP3/2N1B3/PPP2PPP/R2QKB1R,r1bqk1nr/pp1pppbp/2n3p1/8/3NP3/2N1B3/PPP2PPP/R2QKB1R,True,0.12675995999961742,0.1894721550002032,0.11291042699986065,0.00015466600007130182
2517.png,None,0,0,0,0,32,32,rnbqkb1r/pp2pppp/2p2n2/3p4/2PP4/2N1P3/PP3PPP/R1BQKBNR,rnbqkb1r/pp2pppp/2p2n2/3p4/2PP4/2N1P3/PP3PPP/R1BQKBNR,True,0.12678459800008568,0.18766633899986118,0.11906934399985403,0.00015525000026173075
2917.png,None,0,0,0,0,16,16,2k5/pp6/2p2p2/3p4/P2nr1P1/1P1R2P1/1B4K1/2r5,2k5/pp6/2p2p2/3p4/P2nr1P1/1P1R2P1/1B4K1/2r5,True,0.11766490699983478,0.18830245799972545,0.06432108500030154,0.00010857500001293374
1134.png,None,0,0,0,0,11,11,8/1N5p/2R5/P5k1/2nP2p1/8/1Pr5/5K2,8/1N5p/2R5/P5k1/2nP2p1/8/1Pr5/5K2,True,0.11886977099993601,0.18705538400035948,0.04466303199978938,9.30589999370568e-05
1782.png,None,0,0,0,0,32,32,rnbqkb1r/pppppp1p/6p1/4P2n/3P4/8/PPP1BPPP/RNBQK1NR,rnbqkb1r/pppppp1p/6p1/4P2n/3P4/8/PPP1BPPP/RNBQK1NR,True,0.13493499000014708,0.1874993269998413,0.1184076639997329,0.00015662000032534706
2735.png,None,0,0,0,0,30,30,r1bq1rk1/ppp1npbp/2n3p1/4p3/2N5/3P1NP1/PP1BPPBP/R2Q1RK1,r1bq1rk1/ppp1npbp/2n3p1/4p3/2N5/3P1NP1/PP1BPPBP/R2Q1RK1,True,0.13052103700010775,0.1911371279998093,0.11267694300022413,0.00014839699997537537
1408.png,None,0,0,0,0,20,20,1r6/3q1pk1/2Rp1bp1/3B3p/1pQpP3/6P1/1PP2P1P/6K1,1r6/3q1pk1/2Rp1bp1/3B3p/1pQpP3/6P1/1PP2P1P/6K1,True,0.1274087699998745,0.18857187200001135,0.07633430700025201,0.00012938600002598832
2598.png,None,0,0,0,0,20,20,2r4k/6p1/1p2r2p/p2p1q2/3PpP2/P3P1R1/1P3PK1/3Q1R2,2r4k/6p1/1p2r2p/p2p1q2/3PpP2/P3P1R1/1P3PK1/3Q1R2,True,0.11184279100007188,0.187044607000189,0.07654986799980179,0.00012590999995154561
0622.png,None,0,0,0,0,25,25,r2q1rk1/pp1n1pbp/2p3p1/2P2P2/2p5/2N1B1QP/PP4P1/R4RK1,r2q1rk1/pp1n1pbp/2p3p1/2P2P2/2p5/2N1B1QP/PP4P1/R4RK1,True,0.12987783799962926,0.18715371799999048,0.09488607800039972,0.0001389779999954044
4415.png,None,0,0,0,0,32,32,rnbqk1nr/pp2ppbp/3p2p1/2pP4/2P5/2N5/PP2PPPP/R1BQKBNR,rnbqk1nr/pp2ppbp/3p2p1/2pP4/2P5/2N5/PP2PPPP/R1BQKBNR,True,0.12284830999988117,0.18653306800024438,0.11835824899981162,0.00015413400024044677
2250.png,None,0,0,0,0,19,19,4r1k1/p4p2/1p4pQ/2q2b1p/2p1P3/P6P/1P3NP1/4R1K1,4r1k1/p4p2/1p4pQ/2q2b1p/2p1P3/P6P/1P3NP1/4R1K1,True,0.11572820299988962,0.186717692000002,0.07357691500010333,0.00012645300012081861
0633.png,None,0,0,0,0,13,13,8/3k2Kp/p7/1p1r4/6P1/8/Pn1p3r/3R2R1,8/3k2Kp/p7/1p1r4/6P1/8/Pn1p3r/3R2R1,True,0.13212167900019267,0.19343621899997743,0.05342150700016646,0.0001210519999403914
1750.png,None,0,0,0,0,6,6,2R5/8/8/3p4/4bK2/2pk4/8/8,2R5/8/8/3p4/4bK2/2pk4/8/8,True,0.13879748499994093,0.1921640179998576,0.028699580000193237,9.71609997577616e-05
1251.png,None,0,0,0,0,17,17,1Rb1k3/r3n2p/P5p1/2b1p3/4P3/5PK1/1P4BP/R7,1Rb1k3/r3n2p/P5p1/2b1p3/4P3/5PK1/1P4BP/R7,True,0.12549342500005878,0.19527129099969898,0.06814042600035464,0.00012443099967640592
0583.png,None,0,0,0,0,26,26,r4rk1/ppq2ppp/2n1pn2/1R6/3P2b1/P1P2N1P/4BPP1/2BQ1RK1,r4rk1/ppq2ppp/2n1pn2/1R6/3P2b1/P1P2N1P/4BPP1/2BQ1RK1,True,0.12212753399990106,0.19390965000002325,0.09935509600018122,0.0001437820001228829
4861.png,None,0,0,0,0,20,20,b4r1k/2q4p/5p2/2ppp2P/2P4Q/1P4P1/2n2PBN/4R1K1,b4r1k/2q4p/5p2/2ppp2P/2P4Q/1P4P1/2n2PBN/4R1K1,True,0.13051683799994862,0.21247136300007696,0.08386576999964745,0.0001346800004284887
1901.png,None,0,0,0,0,9,9,8/1pp2Q2/2k5/2np4/2r5/8/2Q5/3K4,8/1pp2Q2/2k5/2np4/2r5/8/2Q5/3K4,True,0.13272097999970356,0.21115179300022646,0.042334450999987894,9.145500007434748e-05
0257.png,None,0,0,0,0,23,23,3r2k1/2p2ppp/5b2/p1q5/1pb1r3/P3PPP1/1PQB3P/K2R3R,3r2k1/2p2ppp/5b2/p1q5/1pb1r3/P3PPP1/1PQB3P/K2R3R,True,0.12152445499987152,0.19830208100029267,0.08608549699965806,0.0001362440002594667
