file,error,num_incorrect_squares,num_incorrect_corners,occupancy_classification_mistakes,piece_classification_mistakes,actual_num_pieces,predicted_num_pieces,fen_actual,fen_predicted,fen_predicted_is_valid,time_corner_detection,time_occupancy_classification,time_piece_classification,time_prepare_results
0863.png,None,0,0,0,0,22,22,5bk1/2pq1b2/r5pp/1p3p2/3p4/1P1P2P1/2QNPPBP/2R3K1,5bk1/2pq1b2/r5pp/1p3p2/3p4/1P1P2P1/2QNPPBP/2R3K1,True,0.12135239599956549,0.04377272700003232,0.07692564399985713,0.00011897300100827124
3814.png,None,0,0,0,0,20,20,8/pp1r4/1R2p3/k2p1b1p/2pP1PpB/P1P3P1/2PK4/4R3,8/pp1r4/1R2p3/k2p1b1p/2pP1PpB/P1P3P1/2PK4/4R3,True,0.12159468400022888,0.043881177000002936,0.07111995800005388,0.00011387399899831507
3484.png,None,0,0,0,0,16,16,6k1/5p1p/p3q1p1/3rB3/4Q3/2P4P/1P3bP1/5R1K,6k1/5p1p/p3q1p1/3rB3/4Q3/2P4P/1P3bP1/5R1K,True,0.12346153100043011,0.04319335800028057,0.060612057999605895,0.00010503299927222542
2614.png,None,0,0,0,0,30,30,r2qkb1r/1p1n1ppp/p2pbn2/4p3/4P3/1NN1BP2/PPP3PP/R2QKB1R,r2qkb1r/1p1n1ppp/p2pbn2/4p3/4P3/1NN1BP2/PPP3PP/R2QKB1R,True,0.12017952499991225,0.04234826999891084,0.1013492310012225,0.0001367049990221858
2888.png,None,0,0,0,0,16,16,Q1bq2k1/8/p1p5/4b2p/2P2p2/8/2P2PPB/5BK1,Q1bq2k1/8/p1p5/4b2p/2P2p2/8/2P2PPB/5BK1,True,0.1133528970003681,0.04250789900106611,0.06101467099870206,0.00011769400043704081
3740.png,None,0,0,0,0,21,21,r7/1kpb3q/1bp2p2/6p1/1P1NP1n1/7Q/2NB1PPP/4R1K1,r7/1kpb3q/1bp2p2/6p1/1P1NP1n1/7Q/2NB1PPP/4R1K1,True,0.12211971699980495,0.04242519499894115,0.07385017900014645,0.00011152700062666554
4491.png,None,0,0,0,0,31,31,rnbqkb1r/ppp2ppp/4pn2/8/2pPP3/2N2N2/PP3PPP/R1BQKB1R,rnbqkb1r/ppp2ppp/4pn2/8/2pPP3/2N2N2/PP3PPP/R1BQKB1R,True,0.12501520600017102,0.04348575699987123,0.10614115800126456,0.00013781399866275024
1210.png,None,0,0,0,0,16,16,6r1/8/4p2P/p2pP3/1bkP2r1/2p1B3/5RP1/R5K1,6r1/8/4p2P/p2pP3/1bkP2r1/2p1B3/5RP1/R5K1,True,0.12155330099994899,0.04259080600058951,0.06015432999993209,0.00011606599946389906
0928.png,None,0,0,0,0,26,26,2rr2k1/pp2ppbp/2nn2p1/2p5/2P2B2/P1NP2P1/1P3PBP/2RR2K1,2rr2k1/pp2ppbp/2nn2p1/2p5/2P2B2/P1NP2P1/1P3PBP/2RR2K1,True,0.12559852399863303,0.042308695999963675,0.08894378900004085,0.00012420300117810257
1290.png,None,0,0,0,0,32,32,r1bq1rk1/pppp1ppp/2n2n2/1Bb1p3/4P3/2PP1N2/PP3PPP/RNBQK2R,r1bq1rk1/pppp1ppp/2n2n2/1Bb1p3/4P3/2PP1N2/PP3PPP/RNBQK2R,True,0.12619560900020588,0.04309197499969741,0.10788821700043627,0.00014287799967860337
2172.png,None,0,0,0,0,27,27,2rqk2r/4b1pp/p1np2b1/3Qp3/1p2n3/4N1P1/PPP2PBP/R1B2RK1,2rqk2r/4b1pp/p1np2b1/3Qp3/1p2n3/4N1P1/PPP2PBP/R1B2RK1,True,0.12480888399841206,0.04269638100049633,0.09279872899969632,0.00014018300134921446
2284.png,None,0,0,0,0,17,17,5rk1/5b1p/5pp1/q2p4/8/1BbQ2P1/1P3P1P/3R2K1,5rk1/5b1p/5pp1/q2p4/8/1BbQ2P1/1P3P1P/3R2K1,True,0.12062180399880162,0.04406167300112429,0.06290353399890591,0.00010998899961123243
4786.png,None,0,0,0,0,18,18,7r/p1p1prk1/1p1pR1p1/3P2P1/2P2P2/1P4K1/P7/4R3,7r/p1p1prk1/1p1pR1p1/3P2P1/2P2P2/1P4K1/P7/4R3,True,0.12142429499908758,0.04224532100124634,0.06473308199929306,0.00010445199950481765
0325.png,None,0,0,0,0,17,17,8/4kp2/1p3n1p/p1Q3p1/P1B1p3/1P2P1PP/4KP2/8,8/4kp2/1p3n1p/p1Q3p1/P1B1p3/1P2P1PP/4KP2/8,True,0.11588633399878745,0.043147476000740426,0.06362612399971113,0.00011923900092369877
4154.png,None,0,0,0,0,32,32,r4rk1/pp1nbppp/1qn1p3/2ppPb2/3P1P2/2P1B3/PP1QB1PP/RN2NRK1,r4rk1/pp1nbppp/1qn1p3/2ppPb2/3P1P2/2P1B3/PP1QB1PP/RN2NRK1,True,0.1259229110000888,0.04669022799862432,0.11022946200137085,0.0001455490000807913
1456.png,None,0,0,0,0,32,32,r1bq1rk1/2p1bppp/p1n2n2/1p1pp3/4P3/2PP1N2/PPBN1PPP/R1BQR1K1,r1bq1rk1/2p1bppp/p1n2n2/1p1pp3/4P3/2PP1N2/PPBN1PPP/R1BQR1K1,True,0.11437538599966501,0.0428355370004283,0.10833226000067953,0.00015179100046225358
1811.png,None,0,0,0,0,28,28,q4rk1/1p2pp1p/2p2npb/2Pp1bn1/1P1P4/4PPP1/1Q5P/1NBRNBK1,q4rk1/1p2pp1p/2p2npb/2Pp1bn1/1P1P4/4PPP1/1Q5P/1NBRNBK1,True,0.11659499200140999,0.042386710998471244,0.09704591000081564,0.00013417700029094703
2040.png,None,0,0,0,0,30,30,r1bqkbnr/1p1p1ppp/p1n1p3/8/3NP3/2N5/PPP2PPP/R1BQKB1R,r1bqkbnr/1p1p1ppp/p1n1p3/8/3NP3/2N5/PPP2PPP/R1BQKB1R,True,0.12065390099996876,0.04271804100062582,0.10170537599879026,0.00013598800069303252
3638.png,None,0,0,0,0,30,30,2rq1rk1/3bbpp1/p1nppn1p/1p6/3NPP2/P1N1B3/1PPQB1PP/3R1RK1,2rq1rk1/3bbpp1/p1nppn1p/1p6/3NPP2/P1N1B3/1PPQB1PP/3R1RK1,True,0.12323838900010742,0.04312509699957445,0.10335789999953704,0.00014534500041918363
0822.png,None,0,0,0,0,28,28,3r1r1k/pp1qb1pp/1np2p2/4p3/1P4b1/PNQPP1P1/3R1PBP/1RB3K1,3r1r1k/pp1qb1pp/1np2p2/4p3/1P4b1/PNQPP1P1/3R1PBP/1RB3K1,True,0.11461628500001098,0.042233668000335456,0.09613978799825418,0.00015939000149955973
2896.png,None,0,0,0,0,31,31,r1bqkb1r/pp1ppppp/2B2n2/2p5/4P3/5N2/PPPP1PPP/RNBQK2R,r1bqkb1r/pp1ppppp/2B2n2/2p5/4P3/5N2/PPPP1PPP/RNBQK2R,True,0.12180873900069855,0.04432110199923045,0.10852761100068165,0.00017132199900515843
4887.png,None,0,0,0,0,31,31,rn1q1rk1/p1p2ppp/bp1bpn2/4N3/2pP4/1PN3P1/P2BPPBP/R2Q1RK1,rn1q1rk1/p1p2ppp/bp1bpn2/4N3/2pP4/1PN3P1/P2BPPBP/R2Q1RK1,True,0.12266148599883309,0.04357243200138328,0.10552492099850497,0.00013923100050305948
0707.png,None,0,0,0,0,28,28,r3k2r/pp1qbppp/2p1p3/P7/1nBP4/4P3/NPb1QPPP/R1B2RK1,r3k2r/pp1qbppp/2p1p3/P7/1nBP4/4P3/NPb1QPPP/R1B2RK1,True,0.1317910790003225,0.0446937649994652,0.09560388899990357,0.00014357200052472763
4466.png,None,0,0,0,0,25,25,2rq1rk1/4ppbp/p2nb1p1/1PB5/3PP3/2NQ2PP/5PB1/1R1R2K1,2rq1rk1/4ppbp/p2nb1p1/1PB5/3PP3/2NQ2PP/5PB1/1R1R2K1,True,0.12445060599930002,0.04227798499960045,0.08553169600054389,0.00012742599938064814
1169.png,None,0,0,0,0,16,16,1r4r1/8/1p2p2p/p1k1P3/4Nn2/PK6/2P4P/1R4R1,1r4r1/8/1p2p2p/p1k1P3/4Nn2/PK6/2P4P/1R4R1,True,0.11701717100004316,0.04200013100125943,0.05934390400034317,0.00010071199903904926
0174.png,None,0,0,0,0,19,19,1Q1n1rk1/5pp1/2p5/2q1p2p/2B1P3/2P4P/PP4P1/5R1K,1Q1n1rk1/5pp1/2p5/2q1p2p/2B1P3/2P4P/PP4P1/5R1K,True,0.12191908599925227,0.04157534399928409,0.06719814800089807,0.00010773899884952698
3330.png,None,0,0,0,0,14,14,3b4/5bp1/p2B4/5p1k/2p5/P1P4N/1P4P1/5K2,3b4/5bp1/p2B4/5p1k/2p5/P1P4N/1P4P1/5K2,True,0.11895652800012613,0.04231880299994373,0.05686824099939258,0.00010052700054075103
4241.png,None,0,0,0,0,17,17,2r4k/1p3rp1/p2R3p/7N/PP2ppP1/8/R4P1K/8,2r4k/1p3rp1/p2R3p/7N/PP2ppP1/8/R4P1K/8,True,0.12719883499994467,0.04213815399998566,0.06187474700163875,0.0001030629991873866
0642.png,None,0,0,0,0,6,6,8/8/8/8/8/k3bB2/1r2N3/1K6,8/8/8/8/8/k3bB2/1r2N3/1K6,True,0.11676272700060508,0.042535528000371414,0.04455661399879318,7.376299981842749e-05
1716.png,None,0,0,0,0,13,13,8/5kp1/1p1nb2p/pP6/P4R2/6P1/4K1P1/8,8/5kp1/1p1nb2p/pP6/P4R2/6P1/4K1P1/8,True,0.1098339809996105,0.042129896999540506,0.056063677000565804,9.539900020172354e-05
0183.png,None,0,0,0,0,25,25,r3k2r/pp2bpp1/2n4p/2PpP3/5q2/3B1N2/PP3PPP/RQ1K3R,r3k2r/pp2bpp1/2n4p/2PpP3/5q2/3B1N2/PP3PPP/RQ1K3R,True,0.12283359199864208,0.04305743900113157,0.08596673699867097,0.00012354200043773744
3175.png,None,0,0,0,0,16,16,3r2k1/5pp1/4p2p/2Pn4/2Q5/q4B1P/5PP1/2R3K1,3r2k1/5pp1/4p2p/2Pn4/2Q5/q4B1P/5PP1/2R3K1,True,0.12479645499843173,0.04332913200050825,0.06092391800120822,0.00011320099838485476
3295.png,None,0,0,0,0,13,13,8/p6p/4k1p1/1pp5/4KP2/1P3P2/P1P4P/8,8/p6p/4k1p1/1pp5/4KP2/1P3P2/P1P4P/8,True,0.12087560899999517,0.04264259899900935,0.0554350649999833,9.32120001380099e-05
3291.png,None,0,0,0,0,27,27,r3rbk1/1bq2ppp/1n1p4/p2Pp3/6P1/pP2B1NP/2PQ1PB1/R2R2K1,r3rbk1/1bq2ppp/1n1p4/p2Pp3/6P1/pP2B1NP/2PQ1PB1/R2R2K1,True,0.10364501799995196,0.04229872499854537,0.09223939000003156,0.00013694900007976685
4267.png,None,0,0,0,0,18,18,8/1p5r/4p3/pk1p1p2/3PnPp1/PP1KP1P1/5NR1/8,8/1p5r/4p3/pk1p1p2/3PnPp1/PP1KP1P1/5NR1/8,True,0.12946614400061662,0.04303206899930956,0.06591213799947582,0.00010387100155639928
1791.png,None,0,0,0,0,14,14,5rk1/1p3p1p/1q1p2p1/1N6/Q7/6PP/5R1K/8,5rk1/1p3p1p/1q1p2p1/1N6/Q7/6PP/5R1K/8,True,0.1215680280001834,0.04337169400059793,0.05744779999986349,9.649899948271923e-05
2171.png,None,0,0,0,0,30,30,r1b1kb1r/pp2pppp/1qn5/3p4/3PnB2/1N3N2/PPP2PPP/R2QKB1R,r1b1kb1r/pp2pppp/1qn5/3p4/3PnB2/1N3N2/PPP2PPP/R2QKB1R,True,0.12426522999885492,0.04309854900020582,0.10112175200083584,0.00014112099961494096
2813.png,None,0,0,0,0,32,32,rnbqkb1r/ppp1pp1p/5np1/3p4/3P4/5NP1/PPP1PPBP/RNBQK2R,rnbqkb1r/ppp1pp1p/5np1/3p4/3P4/5NP1/PPP1PPBP/RNBQK2R,True,0.10938707800050906,0.04265692299850343,0.10771324200140953,0.00014296699919214007
0094.png,None,0,0,0,0,27,27,rn2kb1r/1p1b1pp1/p2pp2p/8/3NN2q/8/PPPQ1PPP/2KR1B1R,rn2kb1r/1p1b1pp1/p2pp2p/8/3NN2q/8/PPPQ1PPP/2KR1B1R,True,0.1282597050012555,0.042596728999342304,0.0925170659993455,0.00012947899995197076
2418.png,None,0,0,0,0,18,18,6k1/p4pp1/Bp3n1p/4p3/4P3/PP1R1PP1/5KP1/2r5,6k1/p4pp1/Bp3n1p/4p3/4P3/PP1R1PP1/5KP1/2r5,True,0.12123602400060918,0.042584929999065935,0.06492018999961147,0.00010720200043579098
0987.png,None,0,0,0,0,30,30,rnbq1rk1/pppp1ppp/4pn2/8/2PP4/P1Q5/1P2PPPP/R1B1KBNR,rnbq1rk1/pppp1ppp/4pn2/8/2PP4/P1Q5/1P2PPPP/R1B1KBNR,True,0.12237037100021553,0.04261633200076176,0.10106579999956011,0.00013431300067168195
3500.png,None,0,0,0,0,28,28,r4rk1/1ppqn1b1/p2p1n1p/3P1p2/2P1pP1N/4B3/PP2N1PP/R2Q1RK1,r4rk1/1ppqn1b1/p2p1n1p/3P1p2/2P1pP1N/4B3/PP2N1PP/R2Q1RK1,True,0.11809382399951573,0.04641512399939529,0.09618435000083991,0.00012985299872525502
4836.png,None,0,0,0,0,30,30,2rqk2r/pp1nppbp/3p1np1/2pP4/3BP1P1/2N4P/PPP1QP2/2KR1B1R,2rqk2r/pp1nppbp/3p1np1/2pP4/3BP1P1/2N4P/PPP1QP2/2KR1B1R,True,0.11558055299974512,0.043701828000848764,0.10111494100056007,0.00013622599908558186
4394.png,None,0,0,0,0,7,7,7R/8/6p1/1k6/5r1P/KP6/8/8,7R/8/6p1/1k6/5r1P/KP6/8/8,True,0.117714027999682,0.04204565600048227,0.045606677998875966,9.243500062439125e-05
1014.png,None,0,0,0,0,10,10,8/8/6kp/3p1RpP/6P1/3r1PK1/8/8,8/8/6kp/3p1RpP/6P1/3r1PK1/8/8,True,0.12248219799948856,0.04342486099994858,0.050992511000004015,8.524700024281628e-05
4416.png,None,0,0,0,0,26,26,r4rk1/pbqn1ppp/1p2p3/3n4/3PQ3/2PB1N2/PB3PPP/R2R2K1,r4rk1/pbqn1ppp/1p2p3/3n4/3PQ3/2PB1N2/PB3PPP/R2R2K1,True,0.11341620900020644,0.043137245998877916,0.08871302900115552,0.00012354299906292
1725.png,None,0,0,0,0,31,31,rnbqkb1r/pp2pppp/2p2n2/8/2pP4/2N2N2/PP2PPPP/R1BQKB1R,rnbqkb1r/pp2pppp/2p2n2/8/2pP4/2N2N2/PP2PPPP/R1BQKB1R,True,0.12514867599929858,0.042772810000315076,0.10494348099928175,0.0001391790010529803
2814.png,None,0,0,0,0,8,8,8/4Q1kp/p5p1/8/2K5/6P1/8/5r2,8/4Q1kp/p5p1/8/2K5/6P1/8/5r2,True,0.11470511399966199,0.042429290999280056,0.04828162500052713,9.588300054019783e-05
2299.png,None,0,0,0,0,30,30,r2q1rk1/1p1bppbp/n2p1np1/p2P4/3B4/2NN2P1/PP2PPBP/R2Q1RK1,r2q1rk1/1p1bppbp/n2p1np1/p2P4/3B4/2NN2P1/PP2PPBP/R2Q1RK1,True,0.12880597699950158,0.042948764999891864,0.10207470800014562,0.00013503000081982464
4210.png,None,0,0,0,0,21,21,2rk1b1r/pp3ppp/8/8/3pP3/N5P1/Pn3P1P/R2B1K1R,2rk1b1r/pp3ppp/8/8/3pP3/N5P1/Pn3P1P/R2B1K1R,True,0.12531886299984762,0.04241070399984892,0.07331566799985012,0.00011866699969687033
3352.png,None,0,0,0,0,10,10,6k1/2p2p2/6p1/p7/7n/1P4q1/5R1K/8,6k1/2p2p2/6p1/p7/7n/1P4q1/5R1K/8,True,0.1250768079989939,0.042696469001384685,0.05060644799959846,8.779599920671899e-05
1154.png,None,0,0,0,0,24,24,2r3k1/2p2q1p/ppQRbp2/2n1p3/1P2P3/2P2N2/P1B2PPP/R5K1,2r3k1/2p2q1p/ppQRbp2/2n1p3/1P2P3/2P2N2/P1B2PPP/R5K1,True,0.11786322399893834,0.04318203600087145,0.08260204799989879,0.0001228459987032693
3587.png,None,0,0,0,0,30,30,r1bqk1nr/pp1pppbp/2n3p1/8/3NP3/2N1B3/PPP2PPP/R2QKB1R,r1bqk1nr/pp1pppbp/2n3p1/8/3NP3/2N1B3/PPP2PPP/R2QKB1R,True,0.12032088600062707,0.042920475998471375,0.10170516300058807,0.00014567000107490458
2517.png,None,0,0,0,0,32,32,rnbqkb1r/pp2pppp/2p2n2/3p4/2PP4/2N1P3/PP3PPP/R1BQKBNR,rnbqkb1r/pp2pppp/2p2n2/3p4/2PP4/2N1P3/PP3PPP/R1BQKBNR,True,0.1242927220009733,0.04430986999977904,0.1078403529991192,0.00014318499961518683
2917.png,None,0,0,0,0,16,16,2k5/pp6/2p2p2/3p4/P2nr1P1/1P1R2P1/1B4K1/2r5,2k5/pp6/2p2p2/3p4/P2nr1P1/1P1R2P1/1B4K1/2r5,True,0.11939257599988196,0.04291029600062757,0.060517834999700426,0.00010304500028723851
1134.png,None,0,0,0,0,11,11,8/1N5p/2R5/P5k1/2nP2p1/8/1Pr5/5K2,8/1N5p/2R5/P5k1/2nP2p1/8/1Pr5/5K2,True,0.11984141500033729,0.041934961998777,0.05188631999953941,8.901500041247346e-05
1782.png,None,0,0,0,0,32,32,rnbqkb1r/pppppp1p/6p1/4P2n/3P4/8/PPP1BPPP/RNBQK1NR,rnbqkb1r/pppppp1p/6p1/4P2n/3P4/8/PPP1BPPP/RNBQK1NR,True,0.12181651100036106,0.042009478998807026,0.10756176799986861,0.00013994800065120216
2735.png,None,0,0,0,0,30,30,r1bq1rk1/ppp1npbp/2n3p1/4p3/2N5/3P1NP1/PP1BPPBP/R2Q1RK1,r1bq1rk1/ppp1npbp/2n3p1/4p3/2N5/3P1NP1/PP1BPPBP/R2Q1RK1,True,0.12474641799963138,0.04229780899913749,0.10128192100091837,0.00014267699953052215
1408.png,None,0,0,0,0,20,20,1r6/3q1pk1/2Rp1bp1/3B3p/1pQpP3/6P1/1PP2P1P/6K1,1r6/3q1pk1/2Rp1bp1/3B3p/1pQpP3/6P1/1PP2P1P/6K1,True,0.1317014840005868,0.04386896899995918,0.07081799099978525,0.00011076400005549658
2598.png,None,1,0,1,0,20,21,2r4k/6p1/1p2r2p/p2p1q2/3PpP2/P3P1R1/1P3PK1/3Q1R2,2r4k/6p1/1p2rp1p/p2p1q2/3PpP2/P3P1R1/1P3PK1/3Q1R2,True,0.11089290299969434,0.04366199399919424,0.0747371209999983,0.00011993100088147912
0622.png,None,0,0,0,0,25,25,r2q1rk1/pp1n1pbp/2p3p1/2P2P2/2p5/2N1B1QP/PP4P1/R4RK1,r2q1rk1/pp1n1pbp/2p3p1/2P2P2/2p5/2N1B1QP/PP4P1/R4RK1,True,0.1313458399999945,0.044753412001227844,0.0888411880005151,0.00012762899859808385
4415.png,None,0,0,0,0,32,32,rnbqk1nr/pp2ppbp/3p2p1/2pP4/2P5/2N5/PP2PPPP/R1BQKBNR,rnbqk1nr/pp2ppbp/3p2p1/2pP4/2P5/2N5/PP2PPPP/R1BQKBNR,True,0.1241389690003416,0.04398473100081901,0.10841825299939956,0.00013908499931858387
2250.png,None,0,0,0,0,19,19,4r1k1/p4p2/1p4pQ/2q2b1p/2p1P3/P6P/1P3NP1/4R1K1,4r1k1/p4p2/1p4pQ/2q2b1p/2p1P3/P6P/1P3NP1/4R1K1,True,0.11497073899954557,0.043628016999718966,0.06785562500044762,0.0001078610002878122
0633.png,None,0,0,0,0,13,13,8/3k2Kp/p7/1p1r4/6P1/8/Pn1p3r/3R2R1,8/3k2Kp/p7/1p1r4/6P1/8/Pn1p3r/3R2R1,True,0.12942154300071707,0.04388338900025701,0.057555188999685925,9.759400018083397e-05
1750.png,None,0,0,0,0,6,6,2R5/8/8/3p4/4bK2/2pk4/8/8,2R5/8/8/3p4/4bK2/2pk4/8/8,True,0.1299439300000813,0.04562399899987213,0.04682798999965598,8.003999937500339e-05
1251.png,None,0,0,0,0,17,17,1Rb1k3/r3n2p/P5p1/2b1p3/4P3/5PK1/1P4BP/R7,1Rb1k3/r3n2p/P5p1/2b1p3/4P3/5PK1/1P4BP/R7,True,0.1263740960002906,0.044126377999418764,0.06285814200055029,0.000110348999442067
0583.png,None,0,0,0,0,26,26,r4rk1/ppq2ppp/2n1pn2/1R6/3P2b1/P1P2N1P/4BPP1/2BQ1RK1,r4rk1/ppq2ppp/2n1pn2/1R6/3P2b1/P1P2N1P/4BPP1/2BQ1RK1,True,0.11866006600030232,0.043043546998887905,0.08917961999941326,0.00013735900029132608
4861.png,None,0,0,0,0,20,20,b4r1k/2q4p/5p2/2ppp2P/2P4Q/1P4P1/2n2PBN/4R1K1,b4r1k/2q4p/5p2/2ppp2P/2P4Q/1P4P1/2n2PBN/4R1K1,True,0.1251751489999151,0.04330146699976467,0.07014305899974715,0.0001114389997383114
1901.png,None,0,0,0,0,9,9,8/1pp2Q2/2k5/2np4/2r5/8/2Q5/3K4,8/1pp2Q2/2k5/2np4/2r5/8/2Q5/3K4,True,0.12414716700004647,0.042950715998813394,0.04999355099971581,8.182000055967364e-05
0257.png,None,0,0,0,0,23,23,3r2k1/2p2ppp/5b2/p1q5/1pb1r3/P3PPP1/1PQB3P/K2R3R,3r2k1/2p2ppp/5b2/p1q5/1pb1r3/P3PPP1/1PQB3P/K2R3R,True,0.11551672499990673,0.04159822300061933,0.08006914900033735,0.00012161700033175293
