file,error,num_incorrect_squares,num_incorrect_corners,occupancy_classification_mistakes,piece_classification_mistakes,actual_num_pieces,predicted_num_pieces,fen_actual,fen_predicted,fen_predicted_is_valid,time_corner_detection,time_occupancy_classification,time_piece_classification,time_prepare_results
3814.png,None,0,0,0,0,20,20,8/pp1r4/1R2p3/k2p1b1p/2pP1PpB/P1P3P1/2PK4/4R3,8/pp1r4/1R2p3/k2p1b1p/2pP1PpB/P1P3P1/2PK4/4R3,True,0.12069351499985714,0.19239860600009706,0.07643689799988351,0.0001206500000989763
3484.png,None,0,0,0,0,16,16,6k1/5p1p/p3q1p1/3rB3/4Q3/2P4P/1P3bP1/5R1K,6k1/5p1p/p3q1p1/3rB3/4Q3/2P4P/1P3bP1/5R1K,True,0.12832325699991998,0.19272492199979752,0.05982942000036928,0.00010550899969530292
2614.png,None,0,0,0,0,30,30,r2qkb1r/1p1n1ppp/p2pbn2/4p3/4P3/1NN1BP2/PPP3PP/R2QKB1R,r2qkb1r/1p1n1ppp/p2pbn2/4p3/4P3/1NN1BP2/PPP3PP/R2QKB1R,True,0.11692837500004316,0.19214969599988763,0.09481055300011576,0.00014238099993235664
2888.png,None,0,0,0,0,16,16,Q1bq2k1/8/p1p5/4b2p/2P2p2/8/2P2PPB/5BK1,Q1bq2k1/8/p1p5/4b2p/2P2p2/8/2P2PPB/5BK1,True,0.11517701699995087,0.19045933699999296,0.060581381999782025,0.0001065380001818994
3740.png,None,0,0,0,0,21,21,r7/1kpb3q/1bp2p2/6p1/1P1NP1n1/7Q/2NB1PPP/4R1K1,r7/1kpb3q/1bp2p2/6p1/1P1NP1n1/7Q/2NB1PPP/4R1K1,True,0.12418174999993425,0.19280340499972226,0.06884705300035421,0.00011674999996102997
4491.png,None,0,0,0,0,31,31,rnbqkb1r/ppp2ppp/4pn2/8/2pPP3/2N2N2/PP3PPP/R1BQKB1R,rnbqkb1r/ppp2ppp/4pn2/8/2pPP3/2N2N2/PP3PPP/R1BQKB1R,True,0.1318618619998233,0.18982509500028755,0.09608559499974945,0.00014235300022846786
1210.png,None,0,0,0,0,16,16,6r1/8/4p2P/p2pP3/1bkP2r1/2p1B3/5RP1/R5K1,6r1/8/4p2P/p2pP3/1bkP2r1/2p1B3/5RP1/R5K1,True,0.12229166599991004,0.18595278600014353,0.05980071499971018,0.00011870700018334901
0928.png,None,0,0,0,0,26,26,2rr2k1/pp2ppbp/2nn2p1/2p5/2P2B2/P1NP2P1/1P3PBP/2RR2K1,2rr2k1/pp2ppbp/2nn2p1/2p5/2P2B2/P1NP2P1/1P3PBP/2RR2K1,True,0.12911118600004556,0.19519357999979547,0.08288921400026084,0.00012925300006827456
1290.png,None,0,0,0,0,32,32,r1bq1rk1/pppp1ppp/2n2n2/1Bb1p3/4P3/2PP1N2/PP3PPP/RNBQK2R,r1bq1rk1/pppp1ppp/2n2n2/1Bb1p3/4P3/2PP1N2/PP3PPP/RNBQK2R,True,0.12412323699982153,0.18811049000032654,0.09812408399966444,0.00014327600001706742
2172.png,None,0,0,0,0,27,27,2rqk2r/4b1pp/p1np2b1/3Qp3/1p2n3/4N1P1/PPP2PBP/R1B2RK1,2rqk2r/4b1pp/p1np2b1/3Qp3/1p2n3/4N1P1/PPP2PBP/R1B2RK1,True,0.126304072000039,0.20410544599963032,0.08914432200026567,0.00013792599975204212
2284.png,None,0,0,0,0,17,17,5rk1/5b1p/5pp1/q2p4/8/1BbQ2P1/1P3P1P/3R2K1,5rk1/5b1p/5pp1/q2p4/8/1BbQ2P1/1P3P1P/3R2K1,True,0.13387073300009433,0.19531635300018024,0.06514644099979705,0.00010915000029854127
4786.png,None,0,0,0,0,18,18,7r/p1p1prk1/1p1pR1p1/3P2P1/2P2P2/1P4K1/P7/4R3,7r/p1p1prk1/1p1pR1p1/3P2P1/2P2P2/1P4K1/P7/4R3,True,0.1294315639997876,0.19626576300015586,0.06944038399979036,0.00011937900035263738
0325.png,None,0,0,0,0,17,17,8/4kp2/1p3n1p/p1Q3p1/P1B1p3/1P2P1PP/4KP2/8,8/4kp2/1p3n1p/p1Q3p1/P1B1p3/1P2P1PP/4KP2/8,True,0.12073854599975675,0.20157871699984753,0.06602316800035624,0.0001554199998281547
4154.png,None,0,0,0,0,32,32,r4rk1/pp1nbppp/1qn1p3/2ppPb2/3P1P2/2P1B3/PP1QB1PP/RN2NRK1,r4rk1/pp1nbppp/1qn1p3/2ppPb2/3P1P2/2P1B3/PP1QB1PP/RN2NRK1,True,0.13513320499987458,0.20127069199998004,0.10477920699986498,0.0001559360002829635
1456.png,None,0,0,0,0,32,32,r1bq1rk1/2p1bppp/p1n2n2/1p1pp3/4P3/2PP1N2/PPBN1PPP/R1BQR1K1,r1bq1rk1/2p1bppp/p1n2n2/1p1pp3/4P3/2PP1N2/PPBN1PPP/R1BQR1K1,True,0.11832615399998758,0.19380990300032863,0.10261019199970178,0.00017284000023209956
1811.png,None,0,0,0,0,28,28,q4rk1/1p2pp1p/2p2npb/2Pp1bn1/1P1P4/4PPP1/1Q5P/1NBRNBK1,q4rk1/1p2pp1p/2p2npb/2Pp1bn1/1P1P4/4PPP1/1Q5P/1NBRNBK1,True,0.12191110899993873,0.18952172899980724,0.0876832320000176,0.00013279199993121438
2040.png,None,0,0,0,0,30,30,r1bqkbnr/1p1p1ppp/p1n1p3/8/3NP3/2N5/PPP2PPP/R1BQKB1R,r1bqkbnr/1p1p1ppp/p1n1p3/8/3NP3/2N5/PPP2PPP/R1BQKB1R,True,0.12118277299987312,0.19311521800000264,0.09350803500001348,0.00014288300008047372
3638.png,None,0,0,0,0,30,30,2rq1rk1/3bbpp1/p1nppn1p/1p6/3NPP2/P1N1B3/1PPQB1PP/3R1RK1,2rq1rk1/3bbpp1/p1nppn1p/1p6/3NPP2/P1N1B3/1PPQB1PP/3R1RK1,True,0.12427041900036784,0.1933139019997725,0.09450657500019588,0.00013661899993167026
0822.png,None,0,0,0,0,28,28,3r1r1k/pp1qb1pp/1np2p2/4p3/1P4b1/PNQPP1P1/3R1PBP/1RB3K1,3r1r1k/pp1qb1pp/1np2p2/4p3/1P4b1/PNQPP1P1/3R1PBP/1RB3K1,True,0.11481383799991818,0.18846766800015757,0.09011766799994803,0.00014695000027131755
2896.png,None,0,0,0,0,31,31,r1bqkb1r/pp1ppppp/2B2n2/2p5/4P3/5N2/PPPP1PPP/RNBQK2R,r1bqkb1r/pp1ppppp/2B2n2/2p5/4P3/5N2/PPPP1PPP/RNBQK2R,True,0.12235559600003398,0.1949894360000144,0.09769477800000459,0.00017781500037017395
4887.png,None,0,0,0,0,31,31,rn1q1rk1/p1p2ppp/bp1bpn2/4N3/2pP4/1PN3P1/P2BPPBP/R2Q1RK1,rn1q1rk1/p1p2ppp/bp1bpn2/4N3/2pP4/1PN3P1/P2BPPBP/R2Q1RK1,True,0.11846852600001512,0.1884299129997089,0.09628709400021762,0.00015615099982824177
0707.png,None,0,0,0,0,28,28,r3k2r/pp1qbppp/2p1p3/P7/1nBP4/4P3/NPb1QPPP/R1B2RK1,r3k2r/pp1qbppp/2p1p3/P7/1nBP4/4P3/NPb1QPPP/R1B2RK1,True,0.1416356910003742,0.1919131669997114,0.08777489700014485,0.00013480600000548293
4466.png,None,0,0,0,0,25,25,2rq1rk1/4ppbp/p2nb1p1/1PB5/3PP3/2NQ2PP/5PB1/1R1R2K1,2rq1rk1/4ppbp/p2nb1p1/1PB5/3PP3/2NQ2PP/5PB1/1R1R2K1,True,0.12674268799992205,0.1881314739998743,0.08428290800020477,0.00013972399983686046
1169.png,None,0,0,0,0,16,16,1r4r1/8/1p2p2p/p1k1P3/4Nn2/PK6/2P4P/1R4R1,1r4r1/8/1p2p2p/p1k1P3/4Nn2/PK6/2P4P/1R4R1,True,0.12199572800000169,0.19315782100011347,0.061377233999792224,0.00010385200039308984
0174.png,None,0,0,0,0,19,19,1Q1n1rk1/5pp1/2p5/2q1p2p/2B1P3/2P4P/PP4P1/5R1K,1Q1n1rk1/5pp1/2p5/2q1p2p/2B1P3/2P4P/PP4P1/5R1K,True,0.12530555399962395,0.19250277400033156,0.065416993999861,0.00011293099987597088
3330.png,None,0,0,0,0,14,14,3b4/5bp1/p2B4/5p1k/2p5/P1P4N/1P4P1/5K2,3b4/5bp1/p2B4/5p1k/2p5/P1P4N/1P4P1/5K2,True,0.12122970099972008,0.19011971800000538,0.05838109900014388,0.0001275800000257732
4241.png,None,0,0,0,0,17,17,2r4k/1p3rp1/p2R3p/7N/PP2ppP1/8/R4P1K/8,2r4k/1p3rp1/p2R3p/7N/PP2ppP1/8/R4P1K/8,True,0.130173031999675,0.18948621800018373,0.06343285599996307,0.00010845799988601357
0642.png,None,0,0,0,0,6,6,8/8/8/8/8/k3bB2/1r2N3/1K6,8/8/8/8/8/k3bB2/1r2N3/1K6,True,0.12065722999977879,0.19089686200004508,0.045317823000004864,7.930100036901422e-05
1716.png,None,0,0,0,0,13,13,8/5kp1/1p1nb2p/pP6/P4R2/6P1/4K1P1/8,8/5kp1/1p1nb2p/pP6/P4R2/6P1/4K1P1/8,True,0.11493719700001748,0.19955016699987027,0.056131773999823054,9.412100007466506e-05
0183.png,None,0,0,0,0,25,25,r3k2r/pp2bpp1/2n4p/2PpP3/5q2/3B1N2/PP3PPP/RQ1K3R,r3k2r/pp2bpp1/2n4p/2PpP3/5q2/3B1N2/PP3PPP/RQ1K3R,True,0.12384296199979872,0.19332873100029246,0.07879361699997389,0.00012367099998300546
3175.png,None,0,0,0,0,16,16,3r2k1/5pp1/4p2p/2Pn4/2Q5/q4B1P/5PP1/2R3K1,3r2k1/5pp1/4p2p/2Pn4/2Q5/q4B1P/5PP1/2R3K1,True,0.12633125699994707,0.19466392399999677,0.06102929500002574,0.00014428199983740342
3295.png,None,0,0,0,0,13,13,8/p6p/4k1p1/1pp5/4KP2/1P3P2/P1P4P/8,8/p6p/4k1p1/1pp5/4KP2/1P3P2/P1P4P/8,True,0.12098047700010284,0.1947683359999246,0.057452378000107274,9.819399974730914e-05
3291.png,None,0,0,0,0,27,27,r3rbk1/1bq2ppp/1n1p4/p2Pp3/6P1/pP2B1NP/2PQ1PB1/R2R2K1,r3rbk1/1bq2ppp/1n1p4/p2Pp3/6P1/pP2B1NP/2PQ1PB1/R2R2K1,True,0.1044867030000205,0.19514875000004395,0.08772048999981052,0.00013367400015340536
4267.png,None,0,0,0,0,18,18,8/1p5r/4p3/pk1p1p2/3PnPp1/PP1KP1P1/5NR1/8,8/1p5r/4p3/pk1p1p2/3PnPp1/PP1KP1P1/5NR1/8,True,0.12795394599970678,0.19157405300029495,0.06372654200004035,0.00010641099970598589
1791.png,None,0,0,0,0,14,14,5rk1/1p3p1p/1q1p2p1/1N6/Q7/6PP/5R1K/8,5rk1/1p3p1p/1q1p2p1/1N6/Q7/6PP/5R1K/8,True,0.12539748300014253,0.19521456199981913,0.05748360400002639,9.594899984222138e-05
2171.png,None,0,0,0,0,30,30,r1b1kb1r/pp2pppp/1qn5/3p4/3PnB2/1N3N2/PPP2PPP/R2QKB1R,r1b1kb1r/pp2pppp/1qn5/3p4/3PnB2/1N3N2/PPP2PPP/R2QKB1R,True,0.13914836800040575,0.1956508519997442,0.09770570099999532,0.00015009600019766367
2813.png,None,0,0,0,0,32,32,rnbqkb1r/ppp1pp1p/5np1/3p4/3P4/5NP1/PPP1PPBP/RNBQK2R,rnbqkb1r/ppp1pp1p/5np1/3p4/3P4/5NP1/PPP1PPBP/RNBQK2R,True,0.11325975599993399,0.19465588100001696,0.10199353699999847,0.00014449099990088143
0094.png,None,0,0,0,0,27,27,rn2kb1r/1p1b1pp1/p2pp2p/8/3NN2q/8/PPPQ1PPP/2KR1B1R,rn2kb1r/1p1b1pp1/p2pp2p/8/3NN2q/8/PPPQ1PPP/2KR1B1R,True,0.12608551499988607,0.19512835800014727,0.0849090450001313,0.00014083799987929524
2418.png,None,0,0,0,0,18,18,6k1/p4pp1/Bp3n1p/4p3/4P3/PP1R1PP1/5KP1/2r5,6k1/p4pp1/Bp3n1p/4p3/4P3/PP1R1PP1/5KP1/2r5,True,0.129869016000157,0.18783284399978584,0.06749133500034077,0.0001239919997715333
0987.png,None,0,0,0,0,30,30,rnbq1rk1/pppp1ppp/4pn2/8/2PP4/P1Q5/1P2PPPP/R1B1KBNR,rnbq1rk1/pppp1ppp/4pn2/8/2PP4/P1Q5/1P2PPPP/R1B1KBNR,True,0.12823546099980376,0.1961933760003376,0.09570271799975671,0.00014414499992199126
3500.png,None,0,0,0,0,28,28,r4rk1/1ppqn1b1/p2p1n1p/3P1p2/2P1pP1N/4B3/PP2N1PP/R2Q1RK1,r4rk1/1ppqn1b1/p2p1n1p/3P1p2/2P1pP1N/4B3/PP2N1PP/R2Q1RK1,True,0.12372982599981697,0.19222643400007655,0.09203960800005007,0.00013633700018544914
4836.png,None,0,0,0,0,30,30,2rqk2r/pp1nppbp/3p1np1/2pP4/3BP1P1/2N4P/PPP1QP2/2KR1B1R,2rqk2r/pp1nppbp/3p1np1/2pP4/3BP1P1/2N4P/PPP1QP2/2KR1B1R,True,0.11999842699970031,0.2082502750004096,0.09860368599993308,0.00015683599986004992
4394.png,None,0,0,0,0,7,7,7R/8/6p1/1k6/5r1P/KP6/8/8,7R/8/6p1/1k6/5r1P/KP6/8/8,True,0.12686626799995793,0.19406858499996815,0.050604773000031855,8.904600008463603e-05
1014.png,None,0,0,0,0,10,10,8/8/6kp/3p1RpP/6P1/3r1PK1/8/8,8/8/6kp/3p1RpP/6P1/3r1PK1/8/8,True,0.14752526099982788,0.20095979500001704,0.05513569799995821,8.757600016906508e-05
4416.png,None,0,0,0,0,26,26,r4rk1/pbqn1ppp/1p2p3/3n4/3PQ3/2PB1N2/PB3PPP/R2R2K1,r4rk1/pbqn1ppp/1p2p3/3n4/3PQ3/2PB1N2/PB3PPP/R2R2K1,True,0.1103537399999368,0.1925026330000037,0.08156431999987035,0.00012441000035323668
1725.png,None,0,0,0,0,31,31,rnbqkb1r/pp2pppp/2p2n2/8/2pP4/2N2N2/PP2PPPP/R1BQKB1R,rnbqkb1r/pp2pppp/2p2n2/8/2pP4/2N2N2/PP2PPPP/R1BQKB1R,True,0.12570659599987266,0.19520482400002948,0.09923060700020869,0.00014140799976303242
2814.png,None,0,0,0,0,8,8,8/4Q1kp/p5p1/8/2K5/6P1/8/5r2,8/4Q1kp/p5p1/8/2K5/6P1/8/5r2,True,0.11681485400004021,0.19212571300022319,0.04834905500001696,8.406599999943865e-05
2299.png,None,0,0,0,0,30,30,r2q1rk1/1p1bppbp/n2p1np1/p2P4/3B4/2NN2P1/PP2PPBP/R2Q1RK1,r2q1rk1/1p1bppbp/n2p1np1/p2P4/3B4/2NN2P1/PP2PPBP/R2Q1RK1,True,0.1318047699996896,0.19546877700031473,0.09618255299983502,0.00013945199998488533
4210.png,None,0,0,0,0,21,21,2rk1b1r/pp3ppp/8/8/3pP3/N5P1/Pn3P1P/R2B1K1R,2rk1b1r/pp3ppp/8/8/3pP3/N5P1/Pn3P1P/R2B1K1R,True,0.1261033989999305,0.18920931100001326,0.06836086899966176,0.00012457100001483923
3352.png,None,0,0,0,0,10,10,6k1/2p2p2/6p1/p7/7n/1P4q1/5R1K/8,6k1/2p2p2/6p1/p7/7n/1P4q1/5R1K/8,True,0.12753740600010133,0.19621554500008642,0.05277880499988896,9.370899988425663e-05
1154.png,None,0,0,0,0,24,24,2r3k1/2p2q1p/ppQRbp2/2n1p3/1P2P3/2P2N2/P1B2PPP/R5K1,2r3k1/2p2q1p/ppQRbp2/2n1p3/1P2P3/2P2N2/P1B2PPP/R5K1,True,0.11920329500026128,0.1949611019999793,0.07866162299978896,0.00012396900001476752
3587.png,None,0,0,0,0,30,30,r1bqk1nr/pp1pppbp/2n3p1/8/3NP3/2N1B3/PPP2PPP/R2QKB1R,r1bqk1nr/pp1pppbp/2n3p1/8/3NP3/2N1B3/PPP2PPP/R2QKB1R,True,0.13225604699982796,0.19673319699995773,0.09553457299989532,0.0001418270003341604
2517.png,None,0,0,0,0,32,32,rnbqkb1r/pp2pppp/2p2n2/3p4/2PP4/2N1P3/PP3PPP/R1BQKBNR,rnbqkb1r/pp2pppp/2p2n2/3p4/2PP4/2N1P3/PP3PPP/R1BQKBNR,True,0.13281831099993724,0.19262092400003894,0.10162094099996466,0.00016047999997681472
2917.png,None,0,0,0,0,16,16,2k5/pp6/2p2p2/3p4/P2nr1P1/1P1R2P1/1B4K1/2r5,2k5/pp6/2p2p2/3p4/P2nr1P1/1P1R2P1/1B4K1/2r5,True,0.12127848899990568,0.18845264599985967,0.06087795500025095,0.00010935899990727194
1134.png,None,0,0,0,0,11,11,8/1N5p/2R5/P5k1/2nP2p1/8/1Pr5/5K2,8/1N5p/2R5/P5k1/2nP2p1/8/1Pr5/5K2,True,0.12136502100020152,0.18976112299969827,0.054279661000236956,9.604699971532682e-05
1782.png,None,0,0,0,0,32,32,rnbqkb1r/pppppp1p/6p1/4P2n/3P4/8/PPP1BPPP/RNBQK1NR,rnbqkb1r/pppppp1p/6p1/4P2n/3P4/8/PPP1BPPP/RNBQK1NR,True,0.12624952799978928,0.18947435300015059,0.09905280699967989,0.00013692500033357646
2735.png,None,0,0,0,0,30,30,r1bq1rk1/ppp1npbp/2n3p1/4p3/2N5/3P1NP1/PP1BPPBP/R2Q1RK1,r1bq1rk1/ppp1npbp/2n3p1/4p3/2N5/3P1NP1/PP1BPPBP/R2Q1RK1,True,0.1323045029998866,0.18814217299996017,0.09323939500018241,0.00013628999977299827
1408.png,None,0,0,0,0,20,20,1r6/3q1pk1/2Rp1bp1/3B3p/1pQpP3/6P1/1PP2P1P/6K1,1r6/3q1pk1/2Rp1bp1/3B3p/1pQpP3/6P1/1PP2P1P/6K1,True,0.12608022199992774,0.1883853670001372,0.06787544300004811,0.00011191400017196429
2598.png,None,0,0,0,0,20,20,2r4k/6p1/1p2r2p/p2p1q2/3PpP2/P3P1R1/1P3PK1/3Q1R2,2r4k/6p1/1p2r2p/p2p1q2/3PpP2/P3P1R1/1P3PK1/3Q1R2,True,0.10989090800012491,0.18808657399995354,0.06714032499985478,0.00011125199989692192
0622.png,None,0,0,0,0,25,25,r2q1rk1/pp1n1pbp/2p3p1/2P2P2/2p5/2N1B1QP/PP4P1/R4RK1,r2q1rk1/pp1n1pbp/2p3p1/2P2P2/2p5/2N1B1QP/PP4P1/R4RK1,True,0.12635914700013018,0.18864999400011584,0.07872741499977565,0.00013147100025889813
4415.png,None,0,0,0,0,32,32,rnbqk1nr/pp2ppbp/3p2p1/2pP4/2P5/2N5/PP2PPPP/R1BQKBNR,rnbqk1nr/pp2ppbp/3p2p1/2pP4/2P5/2N5/PP2PPPP/R1BQKBNR,True,0.12686515800032794,0.18794118699997853,0.10070068300001367,0.00015472199993382674
2250.png,None,0,0,0,0,19,19,4r1k1/p4p2/1p4pQ/2q2b1p/2p1P3/P6P/1P3NP1/4R1K1,4r1k1/p4p2/1p4pQ/2q2b1p/2p1P3/P6P/1P3NP1/4R1K1,True,0.11893492699982744,0.18932053199978327,0.06625401800010877,0.00011107499994977843
0633.png,None,0,0,0,0,13,13,8/3k2Kp/p7/1p1r4/6P1/8/Pn1p3r/3R2R1,8/3k2Kp/p7/1p1r4/6P1/8/Pn1p3r/3R2R1,True,0.12701830400010294,0.19017991300006543,0.06018774399990434,0.0001017340000544209
1750.png,None,0,0,0,0,6,6,2R5/8/8/3p4/4bK2/2pk4/8/8,2R5/8/8/3p4/4bK2/2pk4/8/8,True,0.12971384599995872,0.19398111700002119,0.04779350499984503,7.931199979793746e-05
1251.png,None,0,0,0,0,17,17,1Rb1k3/r3n2p/P5p1/2b1p3/4P3/5PK1/1P4BP/R7,1Rb1k3/r3n2p/P5p1/2b1p3/4P3/5PK1/1P4BP/R7,True,0.12395186000003378,0.19458541599988166,0.06817968099994687,0.00011106700003438164
0583.png,None,0,0,0,0,26,26,r4rk1/ppq2ppp/2n1pn2/1R6/3P2b1/P1P2N1P/4BPP1/2BQ1RK1,r4rk1/ppq2ppp/2n1pn2/1R6/3P2b1/P1P2N1P/4BPP1/2BQ1RK1,True,0.12451188399973034,0.19501985399983823,0.0835924990001331,0.00012611000011020224
4861.png,None,0,0,0,0,20,20,b4r1k/2q4p/5p2/2ppp2P/2P4Q/1P4P1/2n2PBN/4R1K1,b4r1k/2q4p/5p2/2ppp2P/2P4Q/1P4P1/2n2PBN/4R1K1,True,0.1410695009999472,0.1934204040003351,0.07434527899977184,0.00012186699996163952
1901.png,None,0,0,0,0,9,9,8/1pp2Q2/2k5/2np4/2r5/8/2Q5/3K4,8/1pp2Q2/2k5/2np4/2r5/8/2Q5/3K4,True,0.13253393600007257,0.19424122999998872,0.05608833499991306,0.00010540499988564989
0257.png,None,0,0,0,0,23,23,3r2k1/2p2ppp/5b2/p1q5/1pb1r3/P3PPP1/1PQB3P/K2R3R,3r2k1/2p2ppp/5b2/p1q5/1pb1r3/P3PPP1/1PQB3P/K2R3R,True,0.12162875300009546,0.19596534199990856,0.07504657199979192,0.00012846100025853957
